geography,subsector,time,output_value,sector
midwest,plastics_rubbers,2039,,
midwest,plastics_rubbers,2040,,
midwest,plastics_rubbers,2041,,
midwest,plastics_rubbers,2042,,
midwest,plastics_rubbers,2043,,
midwest,plastics_rubbers,2044,,
midwest,plastics_rubbers,2045,,
midwest,plastics_rubbers,2046,,
midwest,plastics_rubbers,2047,,
midwest,plastics_rubbers,2048,,
midwest,plastics_rubbers,2049,,
midwest,plastics_rubbers,2050,,
midwest,refining,2014,,
midwest,refining,2015,,
midwest,refining,2016,,
midwest,refining,2017,,
midwest,refining,2018,,
midwest,refining,2019,,
midwest,refining,2020,,
midwest,refining,2021,,
midwest,refining,2022,,
midwest,refining,2023,,
midwest,refining,2024,,
midwest,refining,2025,,
midwest,refining,2026,,
midwest,refining,2027,,
midwest,refining,2028,,
midwest,refining,2029,,
midwest,refining,2030,,
midwest,refining,2031,,
midwest,refining,2032,,
midwest,refining,2033,,
midwest,refining,2034,,
midwest,refining,2035,,
midwest,refining,2036,,
midwest,refining,2037,,
midwest,refining,2038,,
midwest,refining,2039,,
midwest,refining,2040,,
midwest,refining,2041,,
midwest,refining,2042,,
midwest,refining,2043,,
midwest,refining,2044,,
midwest,refining,2045,,
midwest,refining,2046,,
midwest,refining,2047,,
midwest,refining,2048,,
midwest,refining,2049,,
midwest,refining,2050,,
midwest,transportation_equipment,2014,,
midwest,transportation_equipment,2015,,
midwest,transportation_equipment,2016,,
midwest,transportation_equipment,2017,,
midwest,transportation_equipment,2018,,
midwest,transportation_equipment,2019,,
midwest,transportation_equipment,2020,,
midwest,transportation_equipment,2021,,
midwest,transportation_equipment,2022,,
midwest,transportation_equipment,2023,,
midwest,transportation_equipment,2024,,
midwest,transportation_equipment,2025,,
midwest,transportation_equipment,2026,,
midwest,transportation_equipment,2027,,
midwest,transportation_equipment,2028,,
midwest,transportation_equipment,2029,,
midwest,transportation_equipment,2030,,
midwest,transportation_equipment,2031,,
midwest,transportation_equipment,2032,,
midwest,transportation_equipment,2033,,
midwest,transportation_equipment,2034,,
midwest,transportation_equipment,2035,,
midwest,transportation_equipment,2036,,
midwest,transportation_equipment,2037,,
midwest,transportation_equipment,2038,,
midwest,transportation_equipment,2039,,
midwest,transportation_equipment,2040,,
midwest,transportation_equipment,2041,,
midwest,transportation_equipment,2042,,
midwest,transportation_equipment,2043,,
midwest,transportation_equipment,2044,,
midwest,transportation_equipment,2045,,
midwest,transportation_equipment,2046,,
midwest,transportation_equipment,2047,,
midwest,transportation_equipment,2048,,
midwest,transportation_equipment,2049,,
midwest,transportation_equipment,2050,,
midwest,wood,2014,,
midwest,wood,2015,,
midwest,wood,2016,,
midwest,wood,2017,,
midwest,wood,2018,,
midwest,wood,2019,,
midwest,wood,2020,,
midwest,wood,2021,,
midwest,wood,2022,,
midwest,wood,2023,,
midwest,wood,2024,,
midwest,wood,2025,,
midwest,wood,2026,,
midwest,wood,2027,,
midwest,wood,2028,,
midwest,wood,2029,,
midwest,wood,2030,,
midwest,wood,2031,,
midwest,wood,2032,,
midwest,wood,2033,,
midwest,wood,2034,,
midwest,wood,2035,,
midwest,wood,2036,,
midwest,wood,2037,,
midwest,wood,2038,,
midwest,wood,2039,,
midwest,wood,2040,,
midwest,wood,2041,,
midwest,wood,2042,,
midwest,wood,2043,,
midwest,wood,2044,,
midwest,wood,2045,,
midwest,wood,2046,,
midwest,wood,2047,,
midwest,wood,2048,,
midwest,wood,2049,,
midwest,wood,2050,,
south,aluminum,2014,14.978,
south,aluminum,2015,14.871,
south,aluminum,2016,14.681,
south,aluminum,2017,14.188,
south,aluminum,2018,14.668,
south,aluminum,2019,15.005,
south,aluminum,2020,12.215,
south,aluminum,2021,13.368,
south,aluminum,2022,13.808,
south,aluminum,2023,13.645,
south,aluminum,2024,13.722,
south,aluminum,2025,13.871,
south,aluminum,2026,13.968,
south,aluminum,2027,14.059,
south,aluminum,2028,14.102,
south,aluminum,2029,14.174,
south,aluminum,2030,14.299,
south,aluminum,2031,14.427,
south,aluminum,2032,14.515,
south,aluminum,2033,14.594,
south,aluminum,2034,14.686,
south,aluminum,2035,14.78,
south,aluminum,2036,14.868,
south,aluminum,2037,14.978,
south,aluminum,2038,15.108,
south,aluminum,2039,15.232,
south,aluminum,2040,15.298,
south,aluminum,2041,15.384,
south,aluminum,2042,15.496,
south,aluminum,2043,15.603,
south,aluminum,2044,15.633,
south,aluminum,2045,15.672,
south,aluminum,2046,15.678,
south,aluminum,2047,15.688,
south,aluminum,2048,15.677,
south,aluminum,2049,15.676,
south,aluminum,2050,15.722,
south,balance_of_manufacturing,2014,372.799,
south,balance_of_manufacturing,2015,369.611,
south,balance_of_manufacturing,2016,368.129,
south,balance_of_manufacturing,2017,364.304,
south,balance_of_manufacturing,2018,368.011,
south,balance_of_manufacturing,2019,364.595,
south,balance_of_manufacturing,2020,327.618,
south,balance_of_manufacturing,2021,332.159,
south,balance_of_manufacturing,2022,344.535,
south,balance_of_manufacturing,2023,347.489,
south,balance_of_manufacturing,2024,350.131,
south,balance_of_manufacturing,2025,354.102,
south,balance_of_manufacturing,2026,357.746,
south,balance_of_manufacturing,2027,361.324,
south,balance_of_manufacturing,2028,364.812,
south,balance_of_manufacturing,2029,368.656,
south,balance_of_manufacturing,2030,372.972,
south,balance_of_manufacturing,2031,378.179,
south,balance_of_manufacturing,2032,382.708,
south,balance_of_manufacturing,2033,386.899,
south,balance_of_manufacturing,2034,391.781,
south,balance_of_manufacturing,2035,397.323,
south,balance_of_manufacturing,2036,402.274,
south,balance_of_manufacturing,2037,406.908,
south,balance_of_manufacturing,2038,412.316,
south,balance_of_manufacturing,2039,417.947,
south,balance_of_manufacturing,2040,423.933,
south,balance_of_manufacturing,2041,430.94,
south,balance_of_manufacturing,2042,438.458,
south,balance_of_manufacturing,2043,446.303,
south,balance_of_manufacturing,2044,454.065,
south,balance_of_manufacturing,2045,461.719,
south,balance_of_manufacturing,2046,469.317,
south,balance_of_manufacturing,2047,476.29,
south,balance_of_manufacturing,2048,483.732,
south,balance_of_manufacturing,2049,491.449,
south,balance_of_manufacturing,2050,499.142,
south,bulk_chemicals,2014,181.37,
south,bulk_chemicals,2015,175.184,
south,bulk_chemicals,2016,184.195,
south,bulk_chemicals,2017,181.131,
south,bulk_chemicals,2018,187.34,
south,bulk_chemicals,2019,191.276,
south,bulk_chemicals,2020,184.939,
south,bulk_chemicals,2021,187.897,
south,bulk_chemicals,2022,193.615,
south,bulk_chemicals,2023,195.969,
south,bulk_chemicals,2024,202.046,
south,bulk_chemicals,2025,206.552,
south,bulk_chemicals,2026,209.826,
south,bulk_chemicals,2027,211.982,
south,bulk_chemicals,2028,214.49,
south,bulk_chemicals,2029,217.454,
south,bulk_chemicals,2030,221.052,
south,bulk_chemicals,2031,224.434,
south,bulk_chemicals,2032,226.818,
south,bulk_chemicals,2033,229.462,
south,bulk_chemicals,2034,232.413,
south,bulk_chemicals,2035,234.898,
south,bulk_chemicals,2036,236.518,
south,bulk_chemicals,2037,238.491,
south,bulk_chemicals,2038,240.271,
south,bulk_chemicals,2039,241.138,
south,bulk_chemicals,2040,240.909,
south,bulk_chemicals,2041,241.675,
south,bulk_chemicals,2042,243.638,
south,bulk_chemicals,2043,245.455,
south,bulk_chemicals,2044,246.191,
south,bulk_chemicals,2045,247.412,
south,bulk_chemicals,2046,248.162,
south,bulk_chemicals,2047,249.308,
south,bulk_chemicals,2048,250.402,
south,bulk_chemicals,2049,252.726,
south,bulk_chemicals,2050,254.862,
south,cement,2014,3.069,
south,cement,2015,3.365,
south,cement,2016,3.483,
south,cement,2017,3.615,
south,cement,2018,3.671,
south,cement,2019,3.606,
south,cement,2020,3.851,
south,cement,2021,3.804,
south,cement,2022,4.029,
south,cement,2023,4.186,
south,cement,2024,4.334,
south,cement,2025,4.467,
south,cement,2026,4.588,
south,cement,2027,4.69,
south,cement,2028,4.783,
south,cement,2029,4.876,
south,cement,2030,4.993,
south,cement,2031,5.12,
south,cement,2032,5.226,
south,cement,2033,5.345,
south,cement,2034,5.485,
south,cement,2035,5.606,
south,cement,2036,5.703,
south,cement,2037,5.79,
south,cement,2038,5.871,
south,cement,2039,5.958,
south,cement,2040,6.066,
south,cement,2041,6.183,
south,cement,2042,6.288,
south,cement,2043,6.407,
south,cement,2044,6.535,
south,cement,2045,6.661,
south,cement,2046,6.786,
south,cement,2047,6.908,
south,cement,2048,7.041,
south,cement,2049,7.183,
south,cement,2050,7.334,
south,coal_mining,2014,28.56,
south,coal_mining,2015,24.408,
south,coal_mining,2016,19.403,
south,coal_mining,2017,21.103,
south,coal_mining,2018,20.708,
south,coal_mining,2019,18.587,
south,coal_mining,2020,13.269,
south,coal_mining,2021,15.422,
south,coal_mining,2022,16.601,
south,coal_mining,2023,15.3,
south,coal_mining,2024,14.067,
south,coal_mining,2025,12.829,
south,coal_mining,2026,12.977,
south,coal_mining,2027,12.591,
south,coal_mining,2028,12.587,
south,coal_mining,2029,12.491,
south,coal_mining,2030,12.281,
south,coal_mining,2031,12.068,
south,coal_mining,2032,11.939,
south,coal_mining,2033,11.784,
south,coal_mining,2034,11.698,
south,coal_mining,2035,11.521,
south,coal_mining,2036,11.404,
south,coal_mining,2037,11.268,
south,coal_mining,2038,11.017,
south,coal_mining,2039,10.851,
south,coal_mining,2040,10.794,
south,coal_mining,2041,10.693,
south,coal_mining,2042,10.673,
south,coal_mining,2043,10.571,
south,coal_mining,2044,10.484,
south,coal_mining,2045,10.304,
south,coal_mining,2046,10.236,
south,coal_mining,2047,10.187,
south,coal_mining,2048,10.191,
south,coal_mining,2049,10.181,
south,coal_mining,2050,10.18,
south,computers_electronics,2014,70.649,
south,computers_electronics,2015,71.757,
south,computers_electronics,2016,71.425,
south,computers_electronics,2017,73.323,
south,computers_electronics,2018,76.032,
south,computers_electronics,2019,79.243,
south,computers_electronics,2020,78.503,
south,computers_electronics,2021,81.286,
south,computers_electronics,2022,85.811,
south,computers_electronics,2023,88.032,
south,computers_electronics,2024,90.213,
south,computers_electronics,2025,92.439,
south,computers_electronics,2026,94.571,
south,computers_electronics,2027,96.735,
south,computers_electronics,2028,98.923,
south,computers_electronics,2029,101.221,
south,computers_electronics,2030,103.417,
south,computers_electronics,2031,105.671,
south,computers_electronics,2032,107.712,
south,computers_electronics,2033,109.812,
south,computers_electronics,2034,112.138,
south,computers_electronics,2035,114.241,
south,computers_electronics,2036,116.304,
south,computers_electronics,2037,118.31,
south,computers_electronics,2038,120.448,
south,computers_electronics,2039,122.535,
south,computers_electronics,2040,124.602,
south,computers_electronics,2041,126.801,
south,computers_electronics,2042,129.162,
south,computers_electronics,2043,131.609,
south,computers_electronics,2044,133.917,
south,computers_electronics,2045,136.162,
south,computers_electronics,2046,138.374,
south,computers_electronics,2047,140.593,
south,computers_electronics,2048,142.986,
south,computers_electronics,2049,145.503,
south,computers_electronics,2050,148.101,
south,construction,2014,421.618,
south,construction,2015,449.965,
south,construction,2016,476.364,
south,construction,2017,481.871,
south,construction,2018,496.135,
south,construction,2019,495.233,
south,construction,2020,488.584,
south,construction,2021,481.905,
south,construction,2022,489.435,
south,construction,2023,503.38,
south,construction,2024,519.549,
south,construction,2025,537.108,
south,construction,2026,552.411,
south,construction,2027,564.305,
south,construction,2028,573.904,
south,construction,2029,583.382,
south,construction,2030,593.821,
south,construction,2031,607.145,
south,construction,2032,620.706,
south,construction,2033,632.904,
south,construction,2034,645.363,
south,construction,2035,658.588,
south,construction,2036,669.444,
south,construction,2037,679.823,
south,construction,2038,692.318,
south,construction,2039,704.74,
south,construction,2040,718.855,
south,construction,2041,734.297,
south,construction,2042,749.833,
south,construction,2043,767.744,
south,construction,2044,786.975,
south,construction,2045,805.928,
south,construction,2046,824.391,
south,construction,2047,842.228,
south,construction,2048,861.544,
south,construction,2049,882.334,
south,construction,2050,904.187,
south,crop_agriculture,2014,37.367,
south,crop_agriculture,2015,36.439,
south,crop_agriculture,2016,39.602,
south,crop_agriculture,2017,38.302,
south,crop_agriculture,2018,37.531,
south,crop_agriculture,2019,38.108,
south,crop_agriculture,2020,36.96,
south,crop_agriculture,2021,39.145,
south,crop_agriculture,2022,40.146,
south,crop_agriculture,2023,40.726,
south,crop_agriculture,2024,41.36,
south,crop_agriculture,2025,42.033,
south,crop_agriculture,2026,42.696,
south,crop_agriculture,2027,43.325,
south,crop_agriculture,2028,43.833,
south,crop_agriculture,2029,44.449,
south,crop_agriculture,2030,45.07,
south,crop_agriculture,2031,45.526,
south,crop_agriculture,2032,46.101,
south,crop_agriculture,2033,46.767,
south,crop_agriculture,2034,47.501,
south,crop_agriculture,2035,48.196,
south,crop_agriculture,2036,48.907,
south,crop_agriculture,2037,49.572,
south,crop_agriculture,2038,50.236,
south,crop_agriculture,2039,50.884,
south,crop_agriculture,2040,51.486,
south,crop_agriculture,2041,52.099,
south,crop_agriculture,2042,52.779,
south,crop_agriculture,2043,53.455,
south,crop_agriculture,2044,54.127,
south,crop_agriculture,2045,54.807,
south,crop_agriculture,2046,55.486,
south,crop_agriculture,2047,56.178,
south,crop_agriculture,2048,56.901,
south,crop_agriculture,2049,57.635,
south,crop_agriculture,2050,58.38,
south,electrical_equipment_appliances,2014,41.935,
south,electrical_equipment_appliances,2015,41.081,
south,electrical_equipment_appliances,2016,40.537,
south,electrical_equipment_appliances,2017,40.287,
south,electrical_equipment_appliances,2018,41.075,
south,electrical_equipment_appliances,2019,41.904,
south,electrical_equipment_appliances,2020,39.18,
south,electrical_equipment_appliances,2021,39.465,
south,electrical_equipment_appliances,2022,41.144,
south,electrical_equipment_appliances,2023,41.603,
south,electrical_equipment_appliances,2024,42.091,
south,electrical_equipment_appliances,2025,43.145,
south,electrical_equipment_appliances,2026,44.063,
south,electrical_equipment_appliances,2027,44.779,
south,electrical_equipment_appliances,2028,45.322,
south,electrical_equipment_appliances,2029,45.901,
south,electrical_equipment_appliances,2030,46.684,
south,electrical_equipment_appliances,2031,47.697,
south,electrical_equipment_appliances,2032,48.48,
south,electrical_equipment_appliances,2033,49.098,
south,electrical_equipment_appliances,2034,49.883,
south,electrical_equipment_appliances,2035,50.748,
south,electrical_equipment_appliances,2036,51.548,
south,electrical_equipment_appliances,2037,52.347,
south,electrical_equipment_appliances,2038,53.316,
south,electrical_equipment_appliances,2039,54.303,
south,electrical_equipment_appliances,2040,55.233,
south,electrical_equipment_appliances,2041,56.265,
south,electrical_equipment_appliances,2042,57.481,
south,electrical_equipment_appliances,2043,58.786,
south,electrical_equipment_appliances,2044,59.907,
south,electrical_equipment_appliances,2045,60.885,
south,electrical_equipment_appliances,2046,61.897,
south,electrical_equipment_appliances,2047,62.791,
south,electrical_equipment_appliances,2048,63.896,
south,electrical_equipment_appliances,2049,65.116,
south,electrical_equipment_appliances,2050,66.543,
south,fabricated_metals,2014,121.247,
south,fabricated_metals,2015,115.446,
south,fabricated_metals,2016,110.757,
south,fabricated_metals,2017,117.637,
south,fabricated_metals,2018,123.542,
south,fabricated_metals,2019,128.927,
south,fabricated_metals,2020,118.414,
south,fabricated_metals,2021,117.999,
south,fabricated_metals,2022,122.564,
south,fabricated_metals,2023,124.116,
south,fabricated_metals,2024,126.239,
south,fabricated_metals,2025,129.11,
south,fabricated_metals,2026,131.468,
south,fabricated_metals,2027,133.257,
south,fabricated_metals,2028,134.59,
south,fabricated_metals,2029,136.117,
south,fabricated_metals,2030,138.103,
south,fabricated_metals,2031,140.611,
south,fabricated_metals,2032,142.322,
south,fabricated_metals,2033,143.955,
south,fabricated_metals,2034,146.087,
south,fabricated_metals,2035,148.126,
south,fabricated_metals,2036,149.624,
south,fabricated_metals,2037,151.061,
south,fabricated_metals,2038,152.985,
south,fabricated_metals,2039,154.417,
south,fabricated_metals,2040,155.692,
south,fabricated_metals,2041,157.682,
south,fabricated_metals,2042,160.398,
south,fabricated_metals,2043,163.474,
south,fabricated_metals,2044,165.955,
south,fabricated_metals,2045,168.171,
south,fabricated_metals,2046,170.242,
south,fabricated_metals,2047,172.193,
south,fabricated_metals,2048,175.019,
south,fabricated_metals,2049,178.251,
south,fabricated_metals,2050,181.598,
south,food,2014,191.139,
south,food,2015,196.757,
south,food,2016,202.18,
south,food,2017,208.986,
south,food,2018,214.764,
south,food,2019,218.957,
south,food,2020,213.5,
south,food,2021,227.888,
south,food,2022,234.794,
south,food,2023,239.051,
south,food,2024,243.443,
south,food,2025,247.998,
south,food,2026,252.157,
south,food,2027,256.272,
south,food,2028,260.343,
south,food,2029,264.516,
south,food,2030,268.83,
south,food,2031,273.345,
south,food,2032,278.314,
south,food,2033,283.498,
south,food,2034,289.202,
south,food,2035,294.707,
south,food,2036,300.183,
south,food,2037,305.373,
south,food,2038,310.452,
south,food,2039,315.572,
south,food,2040,320.676,
south,food,2041,325.879,
south,food,2042,331.376,
south,food,2043,336.855,
south,food,2044,342.336,
south,food,2045,347.905,
south,food,2046,353.528,
south,food,2047,359.287,
south,food,2048,365.251,
south,food,2049,371.321,
south,food,2050,377.497,
south,glass,2014,7.191,
south,glass,2015,7.399,
south,glass,2016,7.401,
south,glass,2017,7.526,
south,glass,2018,7.796,
south,glass,2019,7.761,
south,glass,2020,6.539,
south,glass,2021,6.5,
south,glass,2022,6.861,
south,glass,2023,6.963,
south,glass,2024,7.09,
south,glass,2025,7.217,
south,glass,2026,7.317,
south,glass,2027,7.406,
south,glass,2028,7.479,
south,glass,2029,7.562,
south,glass,2030,7.671,
south,glass,2031,7.811,
south,glass,2032,7.899,
south,glass,2033,7.98,
south,glass,2034,8.091,
south,glass,2035,8.245,
south,glass,2036,8.349,
south,glass,2037,8.426,
south,glass,2038,8.525,
south,glass,2039,8.624,
south,glass,2040,8.726,
south,glass,2041,8.892,
south,glass,2042,9.046,
south,glass,2043,9.197,
south,glass,2044,9.363,
south,glass,2045,9.541,
south,glass,2046,9.702,
south,glass,2047,9.84,
south,glass,2048,9.996,
south,glass,2049,10.162,
south,glass,2050,10.335,
south,iron_steel,2014,37.9,
south,iron_steel,2015,38.269,
south,iron_steel,2016,37.165,
south,iron_steel,2017,39.289,
south,iron_steel,2018,41.565,
south,iron_steel,2019,42.039,
south,iron_steel,2020,32.988,
south,iron_steel,2021,29.096,
south,iron_steel,2022,31.118,
south,iron_steel,2023,30.232,
south,iron_steel,2024,31.41,
south,iron_steel,2025,33.312,
south,iron_steel,2026,33.453,
south,iron_steel,2027,33.759,
south,iron_steel,2028,33.849,
south,iron_steel,2029,34.271,
south,iron_steel,2030,35.045,
south,iron_steel,2031,35.753,
south,iron_steel,2032,36.083,
south,iron_steel,2033,36.151,
south,iron_steel,2034,36.248,
south,iron_steel,2035,36.405,
south,iron_steel,2036,36.324,
south,iron_steel,2037,36.485,
south,iron_steel,2038,36.987,
south,iron_steel,2039,37.246,
south,iron_steel,2040,36.81,
south,iron_steel,2041,37.054,
south,iron_steel,2042,37.969,
south,iron_steel,2043,38.791,
south,iron_steel,2044,38.589,
south,iron_steel,2045,38.745,
south,iron_steel,2046,38.872,
south,iron_steel,2047,38.912,
south,iron_steel,2048,39.255,
south,iron_steel,2049,39.479,
south,iron_steel,2050,40.333,
south,machinery,2014,130.898,
south,machinery,2015,110.171,
south,machinery,2016,101.828,
south,machinery,2017,109.138,
south,machinery,2018,116.072,
south,machinery,2019,119.744,
south,machinery,2020,102.198,
south,machinery,2021,104.423,
south,machinery,2022,110.228,
south,machinery,2023,111.432,
south,machinery,2024,112.943,
south,machinery,2025,116.729,
south,machinery,2026,119.17,
south,machinery,2027,121.374,
south,machinery,2028,123.379,
south,machinery,2029,125.563,
south,machinery,2030,128.113,
south,machinery,2031,130.93,
south,machinery,2032,132.883,
south,machinery,2033,134.968,
south,machinery,2034,137.909,
south,machinery,2035,140.962,
south,machinery,2036,143.625,
south,machinery,2037,146.287,
south,machinery,2038,149.382,
south,machinery,2039,152.309,
south,machinery,2040,154.966,
south,machinery,2041,158.539,
south,machinery,2042,162.695,
south,machinery,2043,166.959,
south,machinery,2044,170.478,
south,machinery,2045,173.698,
south,machinery,2046,177.216,
south,machinery,2047,180.639,
south,machinery,2048,184.78,
south,machinery,2049,189.065,
south,machinery,2050,193.316,
south,metallic_nonmetallic_mining,2014,14.31,
south,metallic_nonmetallic_mining,2015,13.968,
south,metallic_nonmetallic_mining,2016,13.412,
south,metallic_nonmetallic_mining,2017,13.283,
south,metallic_nonmetallic_mining,2018,13.353,
south,metallic_nonmetallic_mining,2019,13.42,
south,metallic_nonmetallic_mining,2020,12.377,
south,metallic_nonmetallic_mining,2021,11.402,
south,metallic_nonmetallic_mining,2022,12.363,
south,metallic_nonmetallic_mining,2023,12.787,
south,metallic_nonmetallic_mining,2024,13.204,
south,metallic_nonmetallic_mining,2025,13.439,
south,metallic_nonmetallic_mining,2026,13.181,
south,metallic_nonmetallic_mining,2027,13.019,
south,metallic_nonmetallic_mining,2028,13.044,
south,metallic_nonmetallic_mining,2029,13.111,
south,metallic_nonmetallic_mining,2030,13.22,
south,metallic_nonmetallic_mining,2031,13.308,
south,metallic_nonmetallic_mining,2032,13.413,
south,metallic_nonmetallic_mining,2033,13.54,
south,metallic_nonmetallic_mining,2034,13.706,
south,metallic_nonmetallic_mining,2035,13.888,
south,metallic_nonmetallic_mining,2036,13.997,
south,metallic_nonmetallic_mining,2037,14.15,
south,metallic_nonmetallic_mining,2038,14.294,
south,metallic_nonmetallic_mining,2039,14.375,
south,metallic_nonmetallic_mining,2040,14.437,
south,metallic_nonmetallic_mining,2041,14.548,
south,metallic_nonmetallic_mining,2042,14.72,
south,metallic_nonmetallic_mining,2043,14.924,
south,metallic_nonmetallic_mining,2044,15.097,
south,metallic_nonmetallic_mining,2045,15.273,
south,metallic_nonmetallic_mining,2046,15.404,
south,metallic_nonmetallic_mining,2047,15.563,
south,metallic_nonmetallic_mining,2048,15.724,
south,metallic_nonmetallic_mining,2049,15.947,
south,metallic_nonmetallic_mining,2050,16.177,
south,oil_gas_mining,2014,305.794,
south,oil_gas_mining,2015,286.596,
south,oil_gas_mining,2016,252.316,
south,oil_gas_mining,2017,277.302,
south,oil_gas_mining,2018,322.287,
south,oil_gas_mining,2019,358.068,
south,oil_gas_mining,2020,349.484,
south,oil_gas_mining,2021,334.639,
south,oil_gas_mining,2022,345.659,
south,oil_gas_mining,2023,363.396,
south,oil_gas_mining,2024,373.51,
south,oil_gas_mining,2025,386.199,
south,oil_gas_mining,2026,392.314,
south,oil_gas_mining,2027,393.654,
south,oil_gas_mining,2028,396.356,
south,oil_gas_mining,2029,399.155,
south,oil_gas_mining,2030,401.64,
south,oil_gas_mining,2031,403.218,
south,oil_gas_mining,2032,402.941,
south,oil_gas_mining,2033,405.043,
south,oil_gas_mining,2034,406.336,
south,oil_gas_mining,2035,404.694,
south,oil_gas_mining,2036,402.996,
south,oil_gas_mining,2037,402.828,
south,oil_gas_mining,2038,403.664,
south,oil_gas_mining,2039,404.701,
south,oil_gas_mining,2040,404.698,
south,oil_gas_mining,2041,404.846,
south,oil_gas_mining,2042,407.556,
south,oil_gas_mining,2043,411.663,
south,oil_gas_mining,2044,414.621,
south,oil_gas_mining,2045,414.44,
south,oil_gas_mining,2046,416.503,
south,oil_gas_mining,2047,417.877,
south,oil_gas_mining,2048,418.798,
south,oil_gas_mining,2049,419.224,
south,oil_gas_mining,2050,417.915,
south,other_agriculture,2014,63.438,
south,other_agriculture,2015,63.963,
south,other_agriculture,2016,64.146,
south,other_agriculture,2017,65.044,
south,other_agriculture,2018,66.84,
south,other_agriculture,2019,66.716,
south,other_agriculture,2020,63.434,
south,other_agriculture,2021,67.481,
south,other_agriculture,2022,69.719,
south,other_agriculture,2023,70.832,
south,other_agriculture,2024,71.949,
south,other_agriculture,2025,73.143,
south,other_agriculture,2026,74.219,
south,other_agriculture,2027,75.249,
south,other_agriculture,2028,76.095,
south,other_agriculture,2029,77.087,
south,other_agriculture,2030,78.111,
south,other_agriculture,2031,79.043,
south,other_agriculture,2032,80.124,
south,other_agriculture,2033,81.264,
south,other_agriculture,2034,82.404,
south,other_agriculture,2035,83.639,
south,other_agriculture,2036,84.9,
south,other_agriculture,2037,86.076,
south,other_agriculture,2038,87.334,
south,other_agriculture,2039,88.585,
south,other_agriculture,2040,89.792,
south,other_agriculture,2041,91.065,
south,other_agriculture,2042,92.381,
south,other_agriculture,2043,93.723,
south,other_agriculture,2044,95.118,
south,other_agriculture,2045,96.554,
south,other_agriculture,2046,97.974,
south,other_agriculture,2047,99.388,
south,other_agriculture,2048,100.826,
south,other_agriculture,2049,102.284,
south,other_agriculture,2050,103.784,
south,paper,2014,71.433,
south,paper,2015,68.098,
south,paper,2016,67.867,
south,paper,2017,67.453,
south,paper,2018,67.187,
south,paper,2019,67.458,
south,paper,2020,66.217,
south,paper,2021,67.608,
south,paper,2022,68.644,
south,paper,2023,68.478,
south,paper,2024,69.015,
south,paper,2025,69.49,
south,paper,2026,69.983,
south,paper,2027,70.347,
south,paper,2028,70.729,
south,paper,2029,71.078,
south,paper,2030,71.604,
south,paper,2031,72.158,
south,paper,2032,72.53,
south,paper,2033,72.827,
south,paper,2034,73.128,
south,paper,2035,73.317,
south,paper,2036,73.4,
south,paper,2037,73.589,
south,paper,2038,73.851,
south,paper,2039,74.032,
south,paper,2040,74.087,
south,paper,2041,74.258,
south,paper,2042,74.661,
south,paper,2043,75.125,
south,paper,2044,75.409,
south,paper,2045,75.722,
south,paper,2046,76.095,
south,paper,2047,76.728,
south,paper,2048,77.199,
south,paper,2049,77.833,
south,paper,2050,78.429,
south,plastics_rubbers,2014,80.466,
south,plastics_rubbers,2015,78.826,
south,plastics_rubbers,2016,79.67,
south,plastics_rubbers,2017,78.613,
south,plastics_rubbers,2018,78.591,
south,plastics_rubbers,2019,80.376,
south,plastics_rubbers,2020,70.702,
south,plastics_rubbers,2021,72.607,
south,plastics_rubbers,2022,77.23,
south,plastics_rubbers,2023,78.575,
south,plastics_rubbers,2024,79.777,
south,plastics_rubbers,2025,81.586,
south,plastics_rubbers,2026,82.999,
south,plastics_rubbers,2027,84.159,
south,plastics_rubbers,2028,85.185,
south,plastics_rubbers,2029,86.16,
south,plastics_rubbers,2030,87.31,
south,plastics_rubbers,2031,88.706,
south,plastics_rubbers,2032,90.302,
south,plastics_rubbers,2033,92.014,
south,plastics_rubbers,2034,93.878,
south,plastics_rubbers,2035,95.658,
south,plastics_rubbers,2036,97.292,
south,plastics_rubbers,2037,99.015,
south,plastics_rubbers,2038,101.036,
south,plastics_rubbers,2039,103.169,
south,plastics_rubbers,2040,105.32,
south,plastics_rubbers,2041,107.569,
south,plastics_rubbers,2042,110.209,
south,plastics_rubbers,2043,112.746,
south,plastics_rubbers,2044,115.184,
south,plastics_rubbers,2045,117.493,
south,plastics_rubbers,2046,119.698,
south,plastics_rubbers,2047,121.925,
south,plastics_rubbers,2048,124.182,
south,plastics_rubbers,2049,126.631,
south,plastics_rubbers,2050,129.057,
south,refining,2014,,
south,refining,2015,,
south,refining,2016,,
south,refining,2017,,
south,refining,2018,,
south,refining,2019,,
south,refining,2020,,
south,refining,2021,,
south,refining,2022,,
south,refining,2023,,
south,refining,2024,,
south,refining,2025,,
south,refining,2026,,
south,refining,2027,,
south,refining,2028,,
south,refining,2029,,
south,refining,2030,,
south,refining,2031,,
south,refining,2032,,
south,refining,2033,,
south,refining,2034,,
south,refining,2035,,
south,refining,2036,,
south,refining,2037,,
south,refining,2038,,
south,refining,2039,,
south,refining,2040,,
south,refining,2041,,
south,refining,2042,,
south,refining,2043,,
south,refining,2044,,
south,refining,2045,,
south,refining,2046,,
south,refining,2047,,
south,refining,2048,,
south,refining,2049,,
south,refining,2050,,
south,transportation_equipment,2014,322.717,
south,transportation_equipment,2015,318.85,
south,transportation_equipment,2016,319.998,
south,transportation_equipment,2017,329.404,
