geography,subsector,year,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,fuel_oil_heating,fuel_oil_cooling,fuel_oil_water_heating,fuel_oil_other,fuel_oil_unspecified,lpg_unspecified,other_unspecified
west_north_central,other,2028,0.025,0.306,0.013,0.173,0.096,1.142,0.135,0.138,0.473,2.376,,5.487,0,1.456,0.08,0,0.161,,0.366,0,0,0.085,,,0
west_north_central,other,2029,0.025,0.309,0.013,0.17,0.096,1.122,0.136,0.138,0.484,2.392,,5.468,0,1.457,0.083,0,0.161,,0.362,0,0,0.086,,,0
west_north_central,other,2030,0.025,0.312,0.013,0.167,0.096,1.087,0.136,0.139,0.495,2.411,,5.453,0,1.46,0.085,0,0.161,,0.358,0,0,0.086,,,0
west_north_central,other,2031,0.024,0.316,0.013,0.164,0.096,1.058,0.137,0.141,0.505,2.432,,5.453,0,1.467,0.088,0,0.161,,0.355,0,0,0.087,,,0
west_north_central,other,2032,0.024,0.32,0.013,0.162,0.096,1.031,0.138,0.142,0.517,2.455,,5.459,0,1.476,0.091,0,0.161,,0.352,0,0,0.087,,,0
west_north_central,other,2033,0.024,0.324,0.013,0.16,0.096,1.011,0.139,0.144,0.528,2.482,,5.464,0,1.486,0.094,0,0.161,,0.35,0,0,0.088,,,0
west_north_central,other,2034,0.024,0.329,0.013,0.159,0.097,0.995,0.141,0.146,0.54,2.512,,5.471,0,1.497,0.097,0,0.161,,0.349,0,0,0.089,,,0
west_north_central,other,2035,0.024,0.333,0.013,0.157,0.097,0.98,0.142,0.148,0.551,2.54,,5.478,0,1.509,0.101,0,0.161,,0.347,0,0,0.09,,,0
west_north_central,other,2036,0.024,0.337,0.013,0.156,0.097,0.967,0.143,0.15,0.562,2.567,,5.487,0,1.521,0.104,0,0.161,,0.345,0,0,0.091,,,0
west_north_central,other,2037,0.024,0.341,0.013,0.154,0.097,0.956,0.144,0.152,0.573,2.593,,5.494,0,1.533,0.107,0,0.161,,0.343,0,0,0.092,,,0
west_north_central,other,2038,0.024,0.347,0.013,0.153,0.097,0.948,0.146,0.155,0.584,2.621,,5.5,0,1.546,0.111,0,0.162,,0.34,0,0,0.093,,,0
west_north_central,other,2039,0.024,0.352,0.013,0.152,0.097,0.943,0.147,0.156,0.596,2.65,,5.505,0,1.558,0.114,0,0.162,,0.338,0,0,0.094,,,0
west_north_central,other,2040,0.024,0.357,0.013,0.151,0.097,0.935,0.149,0.158,0.608,2.679,,5.513,0,1.572,0.117,0,0.162,,0.335,0,0,0.095,,,0
west_north_central,other,2041,0.024,0.362,0.013,0.15,0.097,0.931,0.15,0.16,0.621,2.709,,5.519,0,1.586,0.121,0,0.162,,0.332,0,0,0.095,,,0
west_north_central,other,2042,0.024,0.368,0.013,0.149,0.098,0.928,0.152,0.162,0.635,2.741,,5.527,0,1.601,0.125,0,0.162,,0.33,0,0,0.096,,,0
west_north_central,other,2043,0.024,0.374,0.013,0.148,0.098,0.928,0.153,0.164,0.65,2.775,,5.535,0,1.616,0.128,0,0.162,,0.327,0,0,0.097,,,0
west_north_central,other,2044,0.024,0.381,0.013,0.148,0.098,0.93,0.155,0.165,0.666,2.811,,5.544,0,1.633,0.132,0,0.162,,0.325,0,0,0.098,,,0
west_north_central,other,2045,0.023,0.387,0.013,0.147,0.098,0.932,0.157,0.166,0.684,2.848,,5.55,0,1.649,0.136,0,0.163,,0.324,0,0,0.1,,,0
west_north_central,other,2046,0.023,0.394,0.013,0.147,0.099,0.936,0.159,0.167,0.703,2.886,,5.555,0,1.666,0.14,0,0.163,,0.321,0,0,0.101,,,0
west_north_central,other,2047,0.023,0.401,0.013,0.146,0.099,0.94,0.161,0.167,0.723,2.926,,5.556,0,1.682,0.144,0,0.163,,0.319,0,0,0.102,,,0
west_north_central,other,2048,0.023,0.408,0.013,0.146,0.099,0.947,0.163,0.167,0.746,2.967,,5.558,0,1.699,0.148,0,0.163,,0.317,0,0,0.103,,,0
west_north_central,other,2049,0.023,0.416,0.013,0.147,0.1,0.955,0.165,0.167,0.77,3.013,,5.558,0,1.716,0.152,0,0.163,,0.315,0,0,0.105,,,0
west_north_central,other,2050,0.023,0.425,0.013,0.147,0.1,0.964,0.167,0.166,0.798,3.062,,5.559,0,1.734,0.156,0,0.163,,0.314,0,0,0.106,,,0
west_north_central,unspecified,2013,,,,,,,,,,,111.475,,,,,0,,114.294,,,,,18.076,16.105,24.324
west_north_central,unspecified,2014,,,,,,,,,,,116.154,,,,,0,,134.203,,,,,18.443,16.88,23.881
west_north_central,unspecified,2015,,,,,,,,,,,119.17,,,,,0,,118.998,,,,,14.428,14.421,41.451
west_north_central,unspecified,2016,,,,,,,,,,,120.394,,,,,0,,111.9,,,,,12.746,14.313,29.418
west_north_central,unspecified,2017,,,,,,,,,,,120.452,,,,,0,,116.318,,,,,13.992,16.307,25.647
west_north_central,unspecified,2018,,,,,,,,,,,123.436,,,,,0,,140.076,,,,,11.803,18.907,25.175
west_north_central,unspecified,2019,,,,,,,,,,,119.451,,,,,0,,134.85,,,,,11.659,18.484,24.616
west_north_central,unspecified,2020,,,,,,,,,,,103.803,,,,,0,,111.104,,,,,11.557,18.168,22.272
west_north_central,unspecified,2021,,,,,,,,,,,109.589,,,,,0,,106.717,,,,,11.998,18.312,23.587
west_north_central,unspecified,2022,,,,,,,,,,,113.837,,,,,0,,104.887,,,,,14.355,18.116,23.463
west_north_central,unspecified,2023,,,,,,,,,,,117.766,,,,,0,,118.743,,,,,14.545,17.973,23.665
west_north_central,unspecified,2024,,,,,,,,,,,121.713,,,,,0,,124.035,,,,,14.764,17.821,23.884
west_north_central,unspecified,2025,,,,,,,,,,,125.696,,,,,0,,129.181,,,,,15.047,17.669,24.134
west_north_central,unspecified,2026,,,,,,,,,,,126.897,,,,,0,,128.978,,,,,15.152,17.768,24.164
west_north_central,unspecified,2027,,,,,,,,,,,128.131,,,,,0,,128.574,,,,,15.184,17.879,24.202
west_north_central,unspecified,2028,,,,,,,,,,,129.362,,,,,0,,128.102,,,,,15.106,17.973,24.221
west_north_central,unspecified,2029,,,,,,,,,,,130.598,,,,,0,,127.574,,,,,15.027,18.086,24.234
west_north_central,unspecified,2030,,,,,,,,,,,131.873,,,,,0,,127.116,,,,,14.943,18.196,24.243
west_north_central,unspecified,2031,,,,,,,,,,,133.186,,,,,0,,126.796,,,,,14.882,18.315,24.255
west_north_central,unspecified,2032,,,,,,,,,,,134.545,,,,,0,,126.563,,,,,14.817,18.431,24.263
west_north_central,unspecified,2033,,,,,,,,,,,135.984,,,,,0,,126.223,,,,,14.775,18.557,24.277
west_north_central,unspecified,2034,,,,,,,,,,,137.491,,,,,0,,125.913,,,,,14.741,18.689,24.295
west_north_central,unspecified,2035,,,,,,,,,,,138.993,,,,,0,,125.662,,,,,14.717,18.821,24.31
west_north_central,unspecified,2036,,,,,,,,,,,140.517,,,,,0,,125.523,,,,,14.694,18.948,24.326
west_north_central,unspecified,2037,,,,,,,,,,,142.099,,,,,0,,125.401,,,,,14.657,19.075,24.343
west_north_central,unspecified,2038,,,,,,,,,,,143.764,,,,,0,,125.301,,,,,14.612,19.199,24.356
west_north_central,unspecified,2039,,,,,,,,,,,145.495,,,,,0,,125.206,,,,,14.588,19.328,24.375
west_north_central,unspecified,2040,,,,,,,,,,,147.289,,,,,0,,125.176,,,,,14.54,19.451,24.381
west_north_central,unspecified,2041,,,,,,,,,,,149.148,,,,,0,,125.124,,,,,14.488,19.575,24.395
west_north_central,unspecified,2042,,,,,,,,,,,151.082,,,,,0,,125.083,,,,,14.447,19.709,24.411
west_north_central,unspecified,2043,,,,,,,,,,,153.1,,,,,0,,125.049,,,,,14.406,19.838,24.424
west_north_central,unspecified,2044,,,,,,,,,,,155.191,,,,,0,,125.032,,,,,14.39,19.975,24.443
west_north_central,unspecified,2045,,,,,,,,,,,157.344,,,,,0,,124.945,,,,,14.374,20.125,24.48
west_north_central,unspecified,2046,,,,,,,,,,,159.57,,,,,0,,124.85,,,,,14.345,20.255,24.479
west_north_central,unspecified,2047,,,,,,,,,,,161.878,,,,,0,,124.693,,,,,14.313,20.387,24.486
west_north_central,unspecified,2048,,,,,,,,,,,164.283,,,,,0,,124.523,,,,,14.301,20.529,24.494
west_north_central,unspecified,2049,,,,,,,,,,,166.793,,,,,0,,124.292,,,,,14.288,20.673,24.498
west_north_central,unspecified,2050,,,,,,,,,,,169.395,,,,,0,,124.062,,,,,14.284,20.818,24.503
south_atlantic,assembly,2013,2.341,15.649,0.235,4.428,0.602,6.445,4.27,2.227,2.144,18.148,,40.617,1.428,2.274,1.394,0,0.063,,2.591,0,0,0.026,,,0
south_atlantic,assembly,2014,2.552,15.497,0.232,4.342,0.595,6.141,4.287,2.146,2.386,16.586,,43.536,1.263,2.262,1.414,0,0.064,,2.779,0,0,0.028,,,0
south_atlantic,assembly,2015,2.172,18.667,0.229,4.276,0.59,5.891,4.311,2.075,2.616,16.545,,36.778,2.112,2.28,1.453,0,0.064,,2.457,0,0,0.031,,,0
south_atlantic,assembly,2016,2.177,18.706,0.227,4.232,0.588,5.711,4.348,2.014,2.837,16.706,,36.722,2.1,2.318,1.506,0,0.066,,2.576,0,0,0.034,,,0
south_atlantic,assembly,2017,2.009,17.349,0.226,4.193,0.585,5.566,4.395,1.966,3.051,16.776,,33.203,1.924,2.324,1.539,0,0.067,,2.294,0,0,0.309,,,0
south_atlantic,assembly,2018,2.375,18.708,0.224,4.158,0.583,5.45,4.41,1.923,3.253,16.825,,39.475,1.835,2.347,1.582,0,0.068,,2.556,0,0,0.493,,,0
south_atlantic,assembly,2019,2.158,19.394,0.222,4.13,0.581,5.212,4.426,1.883,3.445,16.966,,36.062,2.094,2.363,1.62,0,0.068,,2.239,0,0,0.421,,,0
south_atlantic,assembly,2020,2.114,17.392,0.22,4.097,0.578,4.997,4.447,1.853,3.627,17.136,,35.727,1.685,2.392,1.667,0,0.069,,2.213,0,0,0.422,,,0
south_atlantic,assembly,2021,2.232,16.888,0.218,4.065,0.574,4.804,4.443,1.827,3.796,17.295,,38.232,1.45,2.406,1.703,0,0.076,,2.375,0,0,0.423,,,0
south_atlantic,assembly,2022,2.238,17.97,0.215,4.028,0.569,4.631,4.441,1.806,3.958,17.348,,38.753,1.549,2.41,1.731,0,0.081,,2.392,0,0,0.423,,,0
south_atlantic,assembly,2023,2.225,18.017,0.212,4.001,0.564,4.49,4.447,1.791,4.109,17.442,,38.584,1.503,2.414,1.759,0,0.085,,2.336,0,0,0.423,,,0
south_atlantic,assembly,2024,2.215,18.112,0.21,3.984,0.561,4.36,4.459,1.78,4.255,17.527,,38.491,1.463,2.425,1.791,0,0.088,,2.286,0,0,0.423,,,0
south_atlantic,assembly,2025,2.205,18.218,0.209,3.972,0.558,4.253,4.475,1.775,4.393,17.609,,38.333,1.42,2.433,1.82,0,0.091,,2.245,0,0,0.423,,,0
south_atlantic,assembly,2026,2.19,18.335,0.206,3.875,0.555,4.159,4.493,1.772,4.525,17.69,,38.088,1.377,2.436,1.845,0,0.094,,2.211,0,0,0.423,,,0
south_atlantic,assembly,2027,2.172,18.446,0.204,3.783,0.551,4.079,4.512,1.773,4.647,17.792,,37.876,1.337,2.443,1.872,0,0.097,,2.173,0,0,0.424,,,0
south_atlantic,assembly,2028,2.153,18.564,0.202,3.698,0.548,3.992,4.533,1.78,4.763,17.896,,37.692,1.299,2.454,1.902,0,0.101,,2.126,0,0,0.424,,,0
south_atlantic,assembly,2029,2.115,18.682,0.2,3.616,0.544,3.916,4.555,1.789,4.873,17.996,,37.507,1.263,2.464,1.931,0,0.105,,2.081,0,0,0.424,,,0
south_atlantic,assembly,2030,2.077,18.773,0.198,3.531,0.54,3.793,4.571,1.798,4.978,18.089,,37.325,1.228,2.477,1.961,0,0.108,,2.035,0,0,0.424,,,0
south_atlantic,assembly,2031,2.046,18.928,0.197,3.463,0.538,3.692,4.592,1.812,5.08,18.185,,37.223,1.197,2.492,1.993,0,0.112,,1.996,0,0,0.424,,,0
south_atlantic,assembly,2032,2.015,19.108,0.195,3.41,0.535,3.602,4.616,1.83,5.181,18.293,,37.105,1.169,2.507,2.025,0,0.116,,1.957,0,0,0.424,,,0
south_atlantic,assembly,2033,1.977,19.251,0.194,3.356,0.531,3.521,4.639,1.847,5.275,18.387,,36.956,1.14,2.522,2.056,0,0.119,,1.92,0,0,0.424,,,0
south_atlantic,assembly,2034,1.94,19.394,0.192,3.305,0.528,3.444,4.663,1.865,5.367,18.481,,36.793,1.111,2.537,2.087,0,0.123,,1.884,0,0,0.425,,,0
south_atlantic,assembly,2035,1.889,19.556,0.19,3.259,0.524,3.349,4.689,1.885,5.458,18.572,,36.64,1.084,2.551,2.117,0,0.127,,1.849,0,0,0.425,,,0
south_atlantic,assembly,2036,1.838,19.724,0.188,3.218,0.521,3.261,4.716,1.905,5.551,18.66,,36.473,1.058,2.567,2.148,0,0.13,,1.814,0,0,0.425,,,0
south_atlantic,assembly,2037,1.788,19.906,0.187,3.182,0.517,3.186,4.744,1.926,5.642,18.753,,36.3,1.033,2.583,2.179,0,0.134,,1.778,0,0,0.425,,,0
south_atlantic,assembly,2038,1.739,20.093,0.185,3.15,0.514,3.124,4.774,1.946,5.736,18.84,,36.116,1.008,2.598,2.209,0,0.137,,1.74,0,0,0.425,,,0
south_atlantic,assembly,2039,1.692,20.277,0.184,3.119,0.511,3.069,4.803,1.964,5.83,18.926,,35.924,0.984,2.613,2.239,0,0.141,,1.705,0,0,0.425,,,0
south_atlantic,assembly,2040,1.645,20.456,0.182,3.076,0.508,2.988,4.83,1.981,5.93,19.012,,35.747,0.961,2.629,2.27,0,0.144,,1.669,0,0,0.426,,,0
south_atlantic,assembly,2041,1.6,20.651,0.181,3.04,0.504,2.921,4.861,1.999,6.034,19.101,,35.567,0.94,2.646,2.301,0,0.148,,1.633,0,0,0.426,,,0
south_atlantic,assembly,2042,1.556,20.848,0.179,3.005,0.501,2.863,4.89,2.01,6.143,19.184,,35.383,0.92,2.663,2.332,0,0.152,,1.598,0,0,0.426,,,0
south_atlantic,assembly,2043,1.515,21.072,0.178,2.977,0.498,2.817,4.924,2.022,6.26,19.284,,35.21,0.899,2.681,2.363,0,0.155,,1.564,0,0,0.426,,,0
south_atlantic,assembly,2044,1.473,21.289,0.176,2.95,0.495,2.775,4.956,2.028,6.385,19.373,,35.014,0.88,2.698,2.394,0,0.159,,1.532,0,0,0.426,,,0
south_atlantic,assembly,2045,1.432,21.498,0.175,2.925,0.492,2.74,4.988,2.03,6.519,19.466,,34.805,0.861,2.714,2.424,0,0.162,,1.499,0,0,0.426,,,0
south_atlantic,assembly,2046,1.393,21.733,0.173,2.904,0.489,2.713,5.021,2.03,6.663,19.564,,34.605,0.842,2.731,2.454,0,0.166,,1.467,0,0,0.427,,,0
south_atlantic,assembly,2047,1.353,21.938,0.172,2.883,0.485,2.688,5.053,2.026,6.82,19.657,,34.381,0.824,2.747,2.484,0,0.169,,1.434,0,0,0.427,,,0
south_atlantic,assembly,2048,1.314,22.15,0.17,2.864,0.482,2.667,5.085,2.011,6.989,19.757,,34.146,0.807,2.763,2.513,0,0.173,,1.402,0,0,0.427,,,0
south_atlantic,assembly,2049,1.275,22.399,0.169,2.847,0.479,2.653,5.117,1.994,7.172,19.858,,33.908,0.789,2.778,2.541,0,0.177,,1.372,0,0,0.427,,,0
south_atlantic,assembly,2050,1.238,22.714,0.167,2.835,0.476,2.645,5.15,1.966,7.374,19.968,,33.649,0.772,2.792,2.569,0,0.18,,1.341,0,0,0.427,,,0
south_atlantic,education,2013,3.122,32.796,3.071,16.916,0.606,20.802,5.82,18.624,10.035,26.439,,35.61,0.878,17.048,0.779,0,0.824,,1.718,0,0.029,1.698,,,0
south_atlantic,education,2014,3.386,32.384,3.007,16.718,0.599,20.372,5.873,18.067,11.247,27.452,,38.519,0.777,17.128,0.809,0,0.798,,1.849,0,0.029,1.728,,,0
south_atlantic,education,2015,2.867,39.085,2.953,16.586,0.595,20.1,5.932,17.583,12.405,27.561,,32.83,1.297,17.423,0.849,0,0.858,,1.643,0,0.031,1.857,,,0
south_atlantic,education,2016,2.863,39.108,2.912,16.55,0.593,20.026,6.016,17.174,13.542,27.967,,33.101,1.29,17.95,0.9,0,0.938,,1.732,0,0.034,2.022,,,0
south_atlantic,education,2017,2.628,36.148,2.866,16.521,0.591,20.01,6.103,16.846,14.635,28.151,,30.189,1.181,18.126,0.937,0,1.9,,1.566,0,0.034,2.063,,,0
south_atlantic,education,2018,3.102,38.948,2.828,16.545,0.59,19.897,6.166,16.602,15.724,28.395,,36.361,1.127,18.554,0.984,0,1.954,,1.765,0,0.033,2.029,,,0
south_atlantic,education,2019,2.829,40.552,2.79,16.651,0.589,19.785,6.242,16.411,16.8,28.737,,33.719,1.289,18.96,1.031,0,2.02,,1.561,0,0.033,2.002,,,0
south_atlantic,education,2020,2.77,36.338,2.749,16.664,0.587,19.444,6.31,16.264,17.821,29.202,,33.869,1.041,19.437,1.082,0,2.036,,1.556,0,0.034,2.079,,,0
south_atlantic,education,2021,2.956,35.484,2.716,16.779,0.587,19.294,6.349,16.287,18.938,29.877,,37.002,0.903,19.957,1.138,0,2.063,,1.688,0,0.035,2.168,,,0
south_atlantic,education,2022,2.976,37.548,2.675,16.705,0.58,18.968,6.325,16.142,19.795,29.971,,37.844,0.964,20.13,1.171,0,2.07,,1.71,0,0.035,2.205,,,0
south_atlantic,education,2023,2.971,37.505,2.634,16.635,0.574,18.535,6.299,16.006,20.558,30.021,,37.935,0.936,20.253,1.199,0,2.074,,1.679,0,0.035,2.208,,,0
south_atlantic,education,2024,2.971,37.57,2.6,16.605,0.569,18.198,6.284,15.913,21.286,30.034,,38.095,0.91,20.409,1.229,0,2.079,,1.65,0,0.035,2.216,,,0
south_atlantic,education,2025,2.945,37.629,2.565,16.625,0.563,17.911,6.269,15.843,21.947,30.011,,38.147,0.882,20.432,1.255,0,2.083,,1.628,0,0.035,2.228,,,0
south_atlantic,education,2026,2.913,37.637,2.525,16.233,0.557,17.634,6.248,15.767,22.538,29.944,,38.067,0.854,20.391,1.275,0,2.084,,1.608,0,0.035,2.245,,,0
south_atlantic,education,2027,2.877,37.61,2.483,15.853,0.549,17.373,6.225,15.72,23.059,29.895,,37.99,0.827,20.357,1.295,0,2.085,,1.586,0,0.035,2.255,,,0
south_atlantic,education,2028,2.839,37.593,2.445,15.495,0.542,16.975,6.204,15.714,23.537,29.843,,37.934,0.801,20.339,1.315,0,2.087,,1.557,0,0.034,2.257,,,0
south_atlantic,education,2029,2.795,37.568,2.405,15.149,0.535,16.606,6.184,15.725,23.978,29.774,,37.875,0.778,20.324,1.334,0,2.089,,1.529,0,0.034,2.259,,,0
south_atlantic,education,2030,2.751,37.542,2.366,14.817,0.527,16,6.155,15.739,24.397,29.701,,37.832,0.754,20.322,1.353,0,2.091,,1.5,0,0.034,2.261,,,0
south_atlantic,education,2031,2.714,37.604,2.334,14.539,0.521,15.514,6.144,15.815,24.81,29.645,,37.859,0.733,20.369,1.376,0,2.095,,1.476,0,0.034,2.267,,,0
south_atlantic,education,2032,2.678,37.715,2.305,14.292,0.516,15.117,6.141,15.927,25.235,29.633,,37.894,0.713,20.436,1.4,0,2.099,,1.452,0,0.034,2.274,,,0
south_atlantic,education,2033,2.639,37.767,2.273,14.046,0.51,14.745,6.143,16.047,25.644,29.616,,37.93,0.693,20.511,1.424,0,2.103,,1.429,0,0.034,2.285,,,0
south_atlantic,education,2034,2.6,37.829,2.242,13.823,0.504,14.429,6.15,16.179,26.066,29.62,,37.98,0.675,20.6,1.449,0,2.107,,1.409,0,0.034,2.299,,,0
south_atlantic,education,2035,2.535,37.92,2.212,13.62,0.498,14.159,6.162,16.341,26.486,29.632,,38.05,0.657,20.696,1.474,0,2.112,,1.389,0,0.034,2.315,,,0
south_atlantic,education,2036,2.473,38.027,2.184,13.444,0.492,13.939,6.178,16.509,26.921,29.655,,38.119,0.639,20.805,1.499,0,2.117,,1.37,0,0.034,2.332,,,0
south_atlantic,education,2037,2.414,38.181,2.156,13.284,0.487,13.754,6.195,16.678,27.349,29.685,,38.184,0.623,20.915,1.525,0,2.122,,1.349,0,0.034,2.346,,,0
south_atlantic,education,2038,2.357,38.348,2.131,13.146,0.482,13.603,6.217,16.855,27.804,29.719,,38.251,0.607,21.031,1.55,0,2.128,,1.328,0,0.034,2.36,,,0
south_atlantic,education,2039,2.301,38.502,2.104,13.019,0.477,13.475,6.24,17.01,28.266,29.761,,38.317,0.591,21.149,1.575,0,2.134,,1.309,0,0.034,2.378,,,0
south_atlantic,education,2040,2.246,38.665,2.078,12.874,0.472,13.319,6.259,17.17,28.765,29.808,,38.412,0.577,21.278,1.601,0,2.14,,1.288,0,0.034,2.393,,,0
south_atlantic,education,2041,2.194,38.837,2.055,12.752,0.467,13.216,6.29,17.335,29.289,29.873,,38.501,0.562,21.434,1.629,0,2.148,,1.268,0,0.034,2.408,,,0
south_atlantic,education,2042,2.142,39.019,2.032,12.64,0.463,13.136,6.324,17.457,29.856,29.94,,38.603,0.549,21.602,1.658,0,2.155,,1.249,0,0.034,2.426,,,0
south_atlantic,education,2043,2.096,39.274,2.013,12.563,0.459,13.101,6.365,17.592,30.477,30.056,,38.734,0.536,21.783,1.688,0,2.163,,1.23,0,0.034,2.445,,,0
south_atlantic,education,2044,2.048,39.521,1.992,12.489,0.455,13.077,6.408,17.679,31.153,30.168,,38.857,0.524,21.975,1.718,0,2.171,,1.213,0,0.034,2.468,,,0
south_atlantic,education,2045,2.002,39.755,1.972,12.428,0.451,13.073,6.455,17.747,31.889,30.302,,38.983,0.512,22.172,1.749,0,2.18,,1.197,0,0.034,2.494,,,0
south_atlantic,education,2046,1.959,40.038,1.954,12.39,0.447,13.098,6.507,17.795,32.693,30.457,,39.134,0.5,22.38,1.78,0,2.189,,1.18,0,0.034,2.518,,,0
south_atlantic,education,2047,1.915,40.272,1.935,12.353,0.443,13.128,6.559,17.819,33.581,30.627,,39.273,0.489,22.596,1.813,0,2.198,,1.163,0,0.035,2.543,,,0
south_atlantic,education,2048,1.871,40.525,1.916,12.328,0.44,13.174,6.616,17.766,34.554,30.82,,39.418,0.478,22.821,1.845,0,2.209,,1.148,0,0.035,2.573,,,0
south_atlantic,education,2049,1.83,40.802,1.899,12.325,0.436,13.247,6.678,17.695,35.629,31.04,,39.588,0.468,23.056,1.879,0,2.221,,1.133,0,0.035,2.605,,,0
south_atlantic,education,2050,1.79,41.147,1.885,12.346,0.434,13.351,6.748,17.55,36.84,31.304,,39.763,0.458,23.311,1.915,0,2.235,,1.119,0,0.035,2.64,,,0
south_atlantic,food_sales,2013,0.44,2.431,0.042,2.213,1.592,3.622,29.386,0.807,1.204,2.765,,0.409,0.022,1.024,0.371,0,0.029,,0,0,0,0,,,0
south_atlantic,food_sales,2014,0.469,2.424,0.042,2.169,1.583,3.562,29.532,0.78,1.345,3.796,,0.437,0.019,1.019,0.402,0,0.029,,0,0,0,0,,,0
south_atlantic,food_sales,2015,0.391,2.958,0.041,2.136,1.581,3.528,29.735,0.758,1.48,3.84,,0.369,0.033,1.027,0.44,0,0.03,,0,0,0,0,,,0
south_atlantic,food_sales,2016,0.384,2.981,0.041,2.112,1.584,3.519,29.984,0.737,1.609,3.882,,0.368,0.033,1.044,0.482,0,0.03,,0,0,0,0,,,0
south_atlantic,food_sales,2017,0.347,2.78,0.041,2.092,1.588,3.535,30.308,0.722,1.736,3.918,,0.332,0.03,1.046,0.521,0,0.034,,0,0,0,0,,,0
south_atlantic,food_sales,2018,0.41,3.02,0.041,2.081,1.596,3.515,30.685,0.71,1.863,3.981,,0.405,0.029,1.058,0.567,0,0.034,,0,0,0,0,,,0
south_atlantic,food_sales,2019,0.372,3.162,0.041,2.071,1.603,3.501,31.061,0.7,1.984,4.01,,0.38,0.034,1.068,0.612,0,0.035,,0,0,0,0,,,0
south_atlantic,food_sales,2020,0.362,2.824,0.041,2.039,1.593,3.408,31.08,0.684,2.076,4.067,,0.379,0.027,1.07,0.645,0,0.035,,0,0,0,0,,,0
south_atlantic,food_sales,2021,0.382,2.733,0.04,2.007,1.58,3.317,31.043,0.67,2.158,4.169,,0.408,0.023,1.066,0.672,0,0.036,,0,0,0,0,,,0
south_atlantic,food_sales,2022,0.384,2.91,0.04,1.978,1.568,3.239,31.078,0.66,2.241,4.144,,0.419,0.025,1.06,0.701,0,0.036,,0,0,0,0,,,0
south_atlantic,food_sales,2023,0.38,2.925,0.039,1.958,1.561,3.157,31.218,0.654,2.324,4.121,,0.424,0.024,1.057,0.733,0,0.036,,0,0,0,0,,,0
south_atlantic,food_sales,2024,0.378,2.95,0.039,1.945,1.559,3.099,31.422,0.65,2.407,4.115,,0.43,0.024,1.058,0.769,0,0.037,,0,0,0,0,,,0
south_atlantic,food_sales,2025,0.376,2.977,0.039,1.937,1.558,3.057,31.658,0.649,2.488,4.113,,0.436,0.023,1.059,0.805,0,0.038,,0,0,0,0,,,0
south_atlantic,food_sales,2026,0.374,3.004,0.039,1.889,1.556,3.02,31.898,0.648,2.566,4.115,,0.442,0.023,1.058,0.839,0,0.039,,0,0,0,0,,,0
south_atlantic,food_sales,2027,0.372,3.031,0.038,1.845,1.554,2.99,32.145,0.65,2.641,4.139,,0.448,0.022,1.059,0.876,0,0.04,,0,0,0,0,,,0
south_atlantic,food_sales,2028,0.37,3.058,0.038,1.804,1.552,2.937,32.39,0.654,2.713,4.165,,0.454,0.022,1.061,0.913,0,0.041,,0,0,0,0,,,0
south_atlantic,food_sales,2029,0.367,3.084,0.038,1.765,1.548,2.889,32.614,0.659,2.782,4.188,,0.461,0.021,1.064,0.95,0,0.042,,0,0,0,0,,,0
south_atlantic,food_sales,2030,0.364,3.108,0.038,1.728,1.545,2.799,32.83,0.664,2.848,4.21,,0.467,0.021,1.066,0.987,0,0.043,,0,0,0,0,,,0
south_atlantic,food_sales,2031,0.363,3.145,0.038,1.7,1.546,2.728,33.135,0.671,2.913,4.234,,0.475,0.021,1.072,1.027,0,0.044,,0,0,0,0,,,0
south_atlantic,food_sales,2032,0.359,3.187,0.038,1.675,1.548,2.668,33.459,0.679,2.979,4.265,,0.483,0.02,1.079,1.068,0,0.045,,0,0,0,0,,,0
south_atlantic,food_sales,2033,0.355,3.222,0.038,1.651,1.548,2.614,33.767,0.688,3.042,4.292,,0.49,0.02,1.085,1.109,0,0.046,,0,0,0,0,,,0
south_atlantic,food_sales,2034,0.35,3.256,0.037,1.628,1.548,2.566,34.071,0.696,3.105,4.32,,0.498,0.02,1.091,1.15,0,0.047,,0,0,0,0,,,0
south_atlantic,food_sales,2035,0.346,3.292,0.037,1.608,1.547,2.525,34.369,0.706,3.167,4.347,,0.505,0.019,1.098,1.19,0,0.048,,0,0,0,0,,,0
south_atlantic,food_sales,2036,0.342,3.327,0.037,1.589,1.546,2.491,34.654,0.715,3.228,4.375,,0.512,0.019,1.104,1.23,0,0.049,,0,0,0,0,,,0
south_atlantic,food_sales,2037,0.337,3.362,0.037,1.572,1.545,2.462,34.916,0.724,3.287,4.402,,0.518,0.019,1.109,1.269,0,0.05,,0,0,0,0,,,0
south_atlantic,food_sales,2038,0.333,3.396,0.037,1.557,1.543,2.438,35.165,0.733,3.347,4.425,,0.523,0.018,1.114,1.307,0,0.051,,0,0,0,0,,,0
south_atlantic,food_sales,2039,0.329,3.428,0.037,1.543,1.541,2.417,35.401,0.74,3.407,4.448,,0.529,0.018,1.118,1.344,0,0.052,,0,0,0,0,,,0
