geography,subsector,time,floor_area,sector
south_atlantic,health_care,2033,521.482,commercial
south_atlantic,health_care,2034,528.378,commercial
south_atlantic,health_care,2035,535.231,commercial
south_atlantic,health_care,2036,541.956,commercial
south_atlantic,health_care,2037,548.548,commercial
south_atlantic,health_care,2038,555.054,commercial
south_atlantic,health_care,2039,561.58,commercial
south_atlantic,health_care,2040,568.169,commercial
south_atlantic,health_care,2041,574.793,commercial
south_atlantic,health_care,2042,581.452,commercial
south_atlantic,health_care,2043,588.176,commercial
south_atlantic,health_care,2044,594.965,commercial
south_atlantic,health_care,2045,601.819,commercial
south_atlantic,health_care,2046,608.724,commercial
south_atlantic,health_care,2047,615.641,commercial
south_atlantic,health_care,2048,622.602,commercial
south_atlantic,health_care,2049,629.564,commercial
south_atlantic,health_care,2050,636.477,commercial
south_atlantic,lodging,2013,1232.78,commercial
south_atlantic,lodging,2014,1247.377,commercial
south_atlantic,lodging,2015,1265.175,commercial
south_atlantic,lodging,2016,1288.444,commercial
south_atlantic,lodging,2017,1312.47,commercial
south_atlantic,lodging,2018,1337.165,commercial
south_atlantic,lodging,2019,1360.619,commercial
south_atlantic,lodging,2020,1357.376,commercial
south_atlantic,lodging,2021,1352.095,commercial
south_atlantic,lodging,2022,1359.151,commercial
south_atlantic,lodging,2023,1379.633,commercial
south_atlantic,lodging,2024,1407.297,commercial
south_atlantic,lodging,2025,1435.865,commercial
south_atlantic,lodging,2026,1461.338,commercial
south_atlantic,lodging,2027,1482.488,commercial
south_atlantic,lodging,2028,1499.766,commercial
south_atlantic,lodging,2029,1514.944,commercial
south_atlantic,lodging,2030,1530.482,commercial
south_atlantic,lodging,2031,1548.303,commercial
south_atlantic,lodging,2032,1568.757,commercial
south_atlantic,lodging,2033,1590.668,commercial
south_atlantic,lodging,2034,1612.494,commercial
south_atlantic,lodging,2035,1633.008,commercial
south_atlantic,lodging,2036,1651.329,commercial
south_atlantic,lodging,2037,1667.7,commercial
south_atlantic,lodging,2038,1683.247,commercial
south_atlantic,lodging,2039,1699.636,commercial
south_atlantic,lodging,2040,1717.766,commercial
south_atlantic,lodging,2041,1737.287,commercial
south_atlantic,lodging,2042,1757.513,commercial
south_atlantic,lodging,2043,1778.017,commercial
south_atlantic,lodging,2044,1798.495,commercial
south_atlantic,lodging,2045,1818.874,commercial
south_atlantic,lodging,2046,1839.166,commercial
south_atlantic,lodging,2047,1859.195,commercial
south_atlantic,lodging,2048,1879.276,commercial
south_atlantic,lodging,2049,1899.285,commercial
south_atlantic,lodging,2050,1918.824,commercial
south_atlantic,office_large,2013,1553.301,commercial
south_atlantic,office_large,2014,1557.044,commercial
south_atlantic,office_large,2015,1562.678,commercial
south_atlantic,office_large,2016,1572.997,commercial
south_atlantic,office_large,2017,1585.087,commercial
south_atlantic,office_large,2018,1597.992,commercial
south_atlantic,office_large,2019,1611.367,commercial
south_atlantic,office_large,2020,1627.833,commercial
south_atlantic,office_large,2021,1642.895,commercial
south_atlantic,office_large,2022,1659.09,commercial
south_atlantic,office_large,2023,1677.101,commercial
south_atlantic,office_large,2024,1696.632,commercial
south_atlantic,office_large,2025,1717.314,commercial
south_atlantic,office_large,2026,1738.778,commercial
south_atlantic,office_large,2027,1760.656,commercial
south_atlantic,office_large,2028,1782.529,commercial
south_atlantic,office_large,2029,1804.131,commercial
south_atlantic,office_large,2030,1825.467,commercial
south_atlantic,office_large,2031,1846.711,commercial
south_atlantic,office_large,2032,1868.008,commercial
south_atlantic,office_large,2033,1889.355,commercial
south_atlantic,office_large,2034,1910.695,commercial
south_atlantic,office_large,2035,1931.923,commercial
south_atlantic,office_large,2036,1952.86,commercial
south_atlantic,office_large,2037,1973.43,commercial
south_atlantic,office_large,2038,1993.7,commercial
south_atlantic,office_large,2039,2013.9,commercial
south_atlantic,office_large,2040,2034.225,commercial
south_atlantic,office_large,2041,2054.729,commercial
south_atlantic,office_large,2042,2075.423,commercial
south_atlantic,office_large,2043,2096.341,commercial
south_atlantic,office_large,2044,2117.47,commercial
south_atlantic,office_large,2045,2138.783,commercial
south_atlantic,office_large,2046,2160.232,commercial
south_atlantic,office_large,2047,2181.714,commercial
south_atlantic,office_large,2048,2203.232,commercial
south_atlantic,office_large,2049,2224.714,commercial
south_atlantic,office_large,2050,2246.054,commercial
south_atlantic,office_small,2013,1888.985,commercial
south_atlantic,office_small,2014,1895.505,commercial
south_atlantic,office_small,2015,1904.185,commercial
south_atlantic,office_small,2016,1917.969,commercial
south_atlantic,office_small,2017,1933.872,commercial
south_atlantic,office_small,2018,1951.114,commercial
south_atlantic,office_small,2019,1969.262,commercial
south_atlantic,office_small,2020,1989.278,commercial
south_atlantic,office_small,2021,2007.879,commercial
south_atlantic,office_small,2022,2028.115,commercial
south_atlantic,office_small,2023,2050.588,commercial
south_atlantic,office_small,2024,2074.825,commercial
south_atlantic,office_small,2025,2100.401,commercial
south_atlantic,office_small,2026,2126.904,commercial
south_atlantic,office_small,2027,2153.907,commercial
south_atlantic,office_small,2028,2180.905,commercial
south_atlantic,office_small,2029,2207.587,commercial
south_atlantic,office_small,2030,2233.984,commercial
south_atlantic,office_small,2031,2260.323,commercial
south_atlantic,office_small,2032,2286.763,commercial
south_atlantic,office_small,2033,2313.282,commercial
south_atlantic,office_small,2034,2339.794,commercial
south_atlantic,office_small,2035,2366.164,commercial
south_atlantic,office_small,2036,2392.159,commercial
south_atlantic,office_small,2037,2417.692,commercial
south_atlantic,office_small,2038,2442.856,commercial
south_atlantic,office_small,2039,2467.948,commercial
south_atlantic,office_small,2040,2493.205,commercial
south_atlantic,office_small,2041,2518.673,commercial
south_atlantic,office_small,2042,2544.369,commercial
south_atlantic,office_small,2043,2570.339,commercial
south_atlantic,office_small,2044,2596.568,commercial
south_atlantic,office_small,2045,2623.028,commercial
south_atlantic,office_small,2046,2649.66,commercial
south_atlantic,office_small,2047,2676.333,commercial
south_atlantic,office_small,2048,2703.062,commercial
south_atlantic,office_small,2049,2729.751,commercial
south_atlantic,office_small,2050,2756.261,commercial
south_atlantic,merc_service,2013,3525.883,commercial
south_atlantic,merc_service,2014,3561.317,commercial
south_atlantic,merc_service,2015,3600.685,commercial
south_atlantic,merc_service,2016,3641.036,commercial
south_atlantic,merc_service,2017,3693.083,commercial
south_atlantic,merc_service,2018,3751.283,commercial
south_atlantic,merc_service,2019,3808.684,commercial
south_atlantic,merc_service,2020,3819.507,commercial
south_atlantic,merc_service,2021,3827.701,commercial
south_atlantic,merc_service,2022,3848.635,commercial
south_atlantic,merc_service,2023,3879.709,commercial
south_atlantic,merc_service,2024,3915.44,commercial
south_atlantic,merc_service,2025,3954.347,commercial
south_atlantic,merc_service,2026,3996.015,commercial
south_atlantic,merc_service,2027,4039.8,commercial
south_atlantic,merc_service,2028,4083.986,commercial
south_atlantic,merc_service,2029,4127.75,commercial
south_atlantic,merc_service,2030,4171.928,commercial
south_atlantic,merc_service,2031,4217.867,commercial
south_atlantic,merc_service,2032,4265.967,commercial
south_atlantic,merc_service,2033,4315.426,commercial
south_atlantic,merc_service,2034,4365.361,commercial
south_atlantic,merc_service,2035,4414.817,commercial
south_atlantic,merc_service,2036,4462.25,commercial
south_atlantic,merc_service,2037,4507.237,commercial
south_atlantic,merc_service,2038,4550.341,commercial
south_atlantic,merc_service,2039,4593.251,commercial
south_atlantic,merc_service,2040,4636.958,commercial
south_atlantic,merc_service,2041,4681.284,commercial
south_atlantic,merc_service,2042,4726.266,commercial
south_atlantic,merc_service,2043,4772.367,commercial
south_atlantic,merc_service,2044,4819.688,commercial
south_atlantic,merc_service,2045,4868.273,commercial
south_atlantic,merc_service,2046,4917.988,commercial
south_atlantic,merc_service,2047,4968.209,commercial
south_atlantic,merc_service,2048,5019.299,commercial
south_atlantic,merc_service,2049,5070.686,commercial
south_atlantic,merc_service,2050,5121.48,commercial
south_atlantic,warehouse,2013,2854.558,commercial
south_atlantic,warehouse,2014,2877.061,commercial
south_atlantic,warehouse,2015,2904.591,commercial
south_atlantic,warehouse,2016,2947.748,commercial
south_atlantic,warehouse,2017,2996.347,commercial
south_atlantic,warehouse,2018,3045.948,commercial
south_atlantic,warehouse,2019,3097.628,commercial
south_atlantic,warehouse,2020,3147.237,commercial
south_atlantic,warehouse,2021,3195.931,commercial
south_atlantic,warehouse,2022,3246.281,commercial
south_atlantic,warehouse,2023,3298.784,commercial
south_atlantic,warehouse,2024,3352.474,commercial
south_atlantic,warehouse,2025,3406.394,commercial
south_atlantic,warehouse,2026,3459.987,commercial
south_atlantic,warehouse,2027,3513.092,commercial
south_atlantic,warehouse,2028,3565.768,commercial
south_atlantic,warehouse,2029,3618.229,commercial
south_atlantic,warehouse,2030,3670.754,commercial
south_atlantic,warehouse,2031,3723.478,commercial
south_atlantic,warehouse,2032,3776.367,commercial
south_atlantic,warehouse,2033,3829.261,commercial
south_atlantic,warehouse,2034,3882.114,commercial
south_atlantic,warehouse,2035,3934.899,commercial
south_atlantic,warehouse,2036,3987.453,commercial
south_atlantic,warehouse,2037,4039.782,commercial
south_atlantic,warehouse,2038,4092.096,commercial
south_atlantic,warehouse,2039,4144.619,commercial
south_atlantic,warehouse,2040,4197.399,commercial
south_atlantic,warehouse,2041,4250.33,commercial
south_atlantic,warehouse,2042,4303.29,commercial
south_atlantic,warehouse,2043,4356.265,commercial
south_atlantic,warehouse,2044,4409.242,commercial
south_atlantic,warehouse,2045,4462.231,commercial
south_atlantic,warehouse,2046,4515.209,commercial
south_atlantic,warehouse,2047,4568.113,commercial
south_atlantic,warehouse,2048,4621.009,commercial
south_atlantic,warehouse,2049,4673.938,commercial
south_atlantic,warehouse,2050,4726.851,commercial
south_atlantic,other,2013,1443.349,commercial
south_atlantic,other,2014,1456.649,commercial
south_atlantic,other,2015,1472.668,commercial
south_atlantic,other,2016,1482.342,commercial
south_atlantic,other,2017,1494.682,commercial
south_atlantic,other,2018,1508.272,commercial
south_atlantic,other,2019,1524.703,commercial
south_atlantic,other,2020,1541.643,commercial
south_atlantic,other,2021,1609.234,commercial
south_atlantic,other,2022,1625.345,commercial
south_atlantic,other,2023,1642.433,commercial
south_atlantic,other,2024,1661.108,commercial
south_atlantic,other,2025,1676.677,commercial
south_atlantic,other,2026,1688.044,commercial
south_atlantic,other,2027,1697.99,commercial
south_atlantic,other,2028,1708.884,commercial
south_atlantic,other,2029,1720.549,commercial
south_atlantic,other,2030,1734.352,commercial
south_atlantic,other,2031,1751.105,commercial
south_atlantic,other,2032,1770.624,commercial
south_atlantic,other,2033,1792.772,commercial
south_atlantic,other,2034,1816.812,commercial
south_atlantic,other,2035,1840.612,commercial
south_atlantic,other,2036,1864.08,commercial
south_atlantic,other,2037,1886.913,commercial
south_atlantic,other,2038,1910.185,commercial
south_atlantic,other,2039,1933.671,commercial
south_atlantic,other,2040,1957.501,commercial
south_atlantic,other,2041,1981.329,commercial
south_atlantic,other,2042,2006.879,commercial
south_atlantic,other,2043,2033.731,commercial
south_atlantic,other,2044,2062.068,commercial
south_atlantic,other,2045,2091.893,commercial
south_atlantic,other,2046,2122.773,commercial
south_atlantic,other,2047,2155.098,commercial
south_atlantic,other,2048,2189.167,commercial
south_atlantic,other,2049,2226.266,commercial
south_atlantic,other,2050,2266.58,commercial
east_south_central,assembly,2013,947.749,commercial
east_south_central,assembly,2014,951.218,commercial
east_south_central,assembly,2015,954.6,commercial
east_south_central,assembly,2016,958.405,commercial
east_south_central,assembly,2017,963.208,commercial
east_south_central,assembly,2018,967.615,commercial
east_south_central,assembly,2019,972.469,commercial
east_south_central,assembly,2020,977.824,commercial
east_south_central,assembly,2021,985.229,commercial
east_south_central,assembly,2022,989.925,commercial
east_south_central,assembly,2023,995.742,commercial
east_south_central,assembly,2024,1001.245,commercial
east_south_central,assembly,2025,1006.772,commercial
east_south_central,assembly,2026,1012.261,commercial
east_south_central,assembly,2027,1017.79,commercial
east_south_central,assembly,2028,1023.369,commercial
east_south_central,assembly,2029,1028.969,commercial
east_south_central,assembly,2030,1034.742,commercial
east_south_central,assembly,2031,1040.863,commercial
east_south_central,assembly,2032,1047.225,commercial
east_south_central,assembly,2033,1053.873,commercial
east_south_central,assembly,2034,1060.715,commercial
east_south_central,assembly,2035,1067.55,commercial
east_south_central,assembly,2036,1074.413,commercial
east_south_central,assembly,2037,1081.142,commercial
east_south_central,assembly,2038,1087.953,commercial
east_south_central,assembly,2039,1094.775,commercial
east_south_central,assembly,2040,1101.765,commercial
east_south_central,assembly,2041,1108.816,commercial
east_south_central,assembly,2042,1116.029,commercial
east_south_central,assembly,2043,1123.365,commercial
east_south_central,assembly,2044,1130.856,commercial
east_south_central,assembly,2045,1138.473,commercial
east_south_central,assembly,2046,1146.214,commercial
east_south_central,assembly,2047,1154.064,commercial
east_south_central,assembly,2048,1162.06,commercial
east_south_central,assembly,2049,1170.233,commercial
east_south_central,assembly,2050,1178.535,commercial
east_south_central,education,2013,474.922,commercial
east_south_central,education,2014,479.054,commercial
east_south_central,education,2015,482.573,commercial
east_south_central,education,2016,487.224,commercial
east_south_central,education,2017,492.317,commercial
east_south_central,education,2018,498.235,commercial
east_south_central,education,2019,505.233,commercial
east_south_central,education,2020,510.7,commercial
east_south_central,education,2021,516.226,commercial
east_south_central,education,2022,521.997,commercial
east_south_central,education,2023,527.916,commercial
east_south_central,education,2024,533.886,commercial
east_south_central,education,2025,539.898,commercial
east_south_central,education,2026,545.954,commercial
east_south_central,education,2027,552.047,commercial
east_south_central,education,2028,558.146,commercial
east_south_central,education,2029,564.242,commercial
east_south_central,education,2030,570.352,commercial
east_south_central,education,2031,576.5,commercial
east_south_central,education,2032,582.689,commercial
east_south_central,education,2033,588.901,commercial
east_south_central,education,2034,595.124,commercial
east_south_central,education,2035,601.342,commercial
east_south_central,education,2036,607.527,commercial
east_south_central,education,2037,613.674,commercial
east_south_central,education,2038,619.798,commercial
east_south_central,education,2039,625.924,commercial
east_south_central,education,2040,632.068,commercial
east_south_central,education,2041,638.221,commercial
east_south_central,education,2042,644.387,commercial
east_south_central,education,2043,650.572,commercial
east_south_central,education,2044,656.778,commercial
east_south_central,education,2045,663.005,commercial
east_south_central,education,2046,669.252,commercial
east_south_central,education,2047,675.506,commercial
east_south_central,education,2048,681.776,commercial
east_south_central,education,2049,688.051,commercial
east_south_central,education,2050,694.315,commercial
east_south_central,food_sales,2013,73.834,commercial
east_south_central,food_sales,2014,74.18,commercial
east_south_central,food_sales,2015,74.693,commercial
east_south_central,food_sales,2016,75.187,commercial
east_south_central,food_sales,2017,75.722,commercial
east_south_central,food_sales,2018,76.366,commercial
east_south_central,food_sales,2019,77.011,commercial
east_south_central,food_sales,2020,77.545,commercial
east_south_central,food_sales,2021,78.163,commercial
east_south_central,food_sales,2022,78.927,commercial
east_south_central,food_sales,2023,79.77,commercial
east_south_central,food_sales,2024,80.636,commercial
east_south_central,food_sales,2025,81.52,commercial
east_south_central,food_sales,2026,82.423,commercial
east_south_central,food_sales,2027,83.338,commercial
east_south_central,food_sales,2028,84.252,commercial
east_south_central,food_sales,2029,85.16,commercial
east_south_central,food_sales,2030,86.072,commercial
east_south_central,food_sales,2031,86.999,commercial
east_south_central,food_sales,2032,87.942,commercial
east_south_central,food_sales,2033,88.891,commercial
east_south_central,food_sales,2034,89.841,commercial
east_south_central,food_sales,2035,90.782,commercial
east_south_central,food_sales,2036,91.706,commercial
east_south_central,food_sales,2037,92.611,commercial
east_south_central,food_sales,2038,93.505,commercial
east_south_central,food_sales,2039,94.404,commercial
east_south_central,food_sales,2040,95.312,commercial
east_south_central,food_sales,2041,96.225,commercial
east_south_central,food_sales,2042,97.143,commercial
east_south_central,food_sales,2043,98.07,commercial
east_south_central,food_sales,2044,99.005,commercial
east_south_central,food_sales,2045,99.948,commercial
east_south_central,food_sales,2046,100.897,commercial
east_south_central,food_sales,2047,101.848,commercial
east_south_central,food_sales,2048,102.803,commercial
east_south_central,food_sales,2049,103.759,commercial
east_south_central,food_sales,2050,104.706,commercial
east_south_central,food_service,2013,150.65,commercial
east_south_central,food_service,2014,151.354,commercial
east_south_central,food_service,2015,152.402,commercial
east_south_central,food_service,2016,153.408,commercial
east_south_central,food_service,2017,154.5,commercial
east_south_central,food_service,2018,155.813,commercial
east_south_central,food_service,2019,157.13,commercial
east_south_central,food_service,2020,158.221,commercial
east_south_central,food_service,2021,159.482,commercial
east_south_central,food_service,2022,161.042,commercial
east_south_central,food_service,2023,162.76,commercial
east_south_central,food_service,2024,164.528,commercial
east_south_central,food_service,2025,166.332,commercial
east_south_central,food_service,2026,168.173,commercial
east_south_central,food_service,2027,170.041,commercial
east_south_central,food_service,2028,171.905,commercial
east_south_central,food_service,2029,173.757,commercial
east_south_central,food_service,2030,175.619,commercial
east_south_central,food_service,2031,177.51,commercial
east_south_central,food_service,2032,179.435,commercial
east_south_central,food_service,2033,181.372,commercial
east_south_central,food_service,2034,183.308,commercial
east_south_central,food_service,2035,185.23,commercial
east_south_central,food_service,2036,187.114,commercial
east_south_central,food_service,2037,188.961,commercial
east_south_central,food_service,2038,190.786,commercial
east_south_central,food_service,2039,192.619,commercial
east_south_central,food_service,2040,194.472,commercial
east_south_central,food_service,2041,196.335,commercial
east_south_central,food_service,2042,198.207,commercial
east_south_central,food_service,2043,200.098,commercial
east_south_central,food_service,2044,202.007,commercial
east_south_central,food_service,2045,203.931,commercial
east_south_central,food_service,2046,205.868,commercial
east_south_central,food_service,2047,207.808,commercial
east_south_central,food_service,2048,209.758,commercial
east_south_central,food_service,2049,211.707,commercial
east_south_central,food_service,2050,213.641,commercial
east_south_central,health_care,2013,187.76,commercial
east_south_central,health_care,2014,189.745,commercial
east_south_central,health_care,2015,191.817,commercial
east_south_central,health_care,2016,193.07,commercial
east_south_central,health_care,2017,194.931,commercial
east_south_central,health_care,2018,197.247,commercial
east_south_central,health_care,2019,199.953,commercial
east_south_central,health_care,2020,202.478,commercial
east_south_central,health_care,2021,205.291,commercial
east_south_central,health_care,2022,208.19,commercial
east_south_central,health_care,2023,211.124,commercial
east_south_central,health_care,2024,214.051,commercial
east_south_central,health_care,2025,216.983,commercial
east_south_central,health_care,2026,219.921,commercial
east_south_central,health_care,2027,222.859,commercial
east_south_central,health_care,2028,225.787,commercial
east_south_central,health_care,2029,228.708,commercial
east_south_central,health_care,2030,231.634,commercial
east_south_central,health_care,2031,234.572,commercial
east_south_central,health_care,2032,237.517,commercial
east_south_central,health_care,2033,240.462,commercial
east_south_central,health_care,2034,243.402,commercial
east_south_central,health_care,2035,246.335,commercial
east_south_central,health_care,2036,249.251,commercial
east_south_central,health_care,2037,252.156,commercial
east_south_central,health_care,2038,255.059,commercial
east_south_central,health_care,2039,257.973,commercial
east_south_central,health_care,2040,260.894,commercial
east_south_central,health_care,2041,263.817,commercial
east_south_central,health_care,2042,266.744,commercial
east_south_central,health_care,2043,269.677,commercial
east_south_central,health_care,2044,272.614,commercial
east_south_central,health_care,2045,275.556,commercial
east_south_central,health_care,2046,278.499,commercial
east_south_central,health_care,2047,281.439,commercial
east_south_central,health_care,2048,284.384,commercial
east_south_central,health_care,2049,287.325,commercial
east_south_central,health_care,2050,290.258,commercial
east_south_central,lodging,2013,468.804,commercial
east_south_central,lodging,2014,477.207,commercial
east_south_central,lodging,2015,485.05,commercial
east_south_central,lodging,2016,494.693,commercial
east_south_central,lodging,2017,504.799,commercial
east_south_central,lodging,2018,513.611,commercial
east_south_central,lodging,2019,521.91,commercial
east_south_central,lodging,2020,523.206,commercial
east_south_central,lodging,2021,525.124,commercial
east_south_central,lodging,2022,531.228,commercial
east_south_central,lodging,2023,540.628,commercial
east_south_central,lodging,2024,550.51,commercial
east_south_central,lodging,2025,559.049,commercial
east_south_central,lodging,2026,566.023,commercial
east_south_central,lodging,2027,572.214,commercial
east_south_central,lodging,2028,578.372,commercial
east_south_central,lodging,2029,584.903,commercial
east_south_central,lodging,2030,591.95,commercial
east_south_central,lodging,2031,599.44,commercial
east_south_central,lodging,2032,607.11,commercial
east_south_central,lodging,2033,614.627,commercial
east_south_central,lodging,2034,621.827,commercial
east_south_central,lodging,2035,628.714,commercial
east_south_central,lodging,2036,635.303,commercial
east_south_central,lodging,2037,641.738,commercial
east_south_central,lodging,2038,648.235,commercial
east_south_central,lodging,2039,655.045,commercial
east_south_central,lodging,2040,662.196,commercial
east_south_central,lodging,2041,669.464,commercial
east_south_central,lodging,2042,676.678,commercial
east_south_central,lodging,2043,683.841,commercial
east_south_central,lodging,2044,690.999,commercial
east_south_central,lodging,2045,698.209,commercial
east_south_central,lodging,2046,705.471,commercial
east_south_central,lodging,2047,712.698,commercial
east_south_central,lodging,2048,719.938,commercial
east_south_central,lodging,2049,727.135,commercial
east_south_central,lodging,2050,734.191,commercial
east_south_central,office_large,2013,302.63,commercial
east_south_central,office_large,2014,303.111,commercial
east_south_central,office_large,2015,304.471,commercial
east_south_central,office_large,2016,305.989,commercial
east_south_central,office_large,2017,307.233,commercial
east_south_central,office_large,2018,308.9,commercial
east_south_central,office_large,2019,310.677,commercial
east_south_central,office_large,2020,312.416,commercial
east_south_central,office_large,2021,314.459,commercial
east_south_central,office_large,2022,316.805,commercial
east_south_central,office_large,2023,319.286,commercial
east_south_central,office_large,2024,321.791,commercial
east_south_central,office_large,2025,324.308,commercial
east_south_central,office_large,2026,326.858,commercial
east_south_central,office_large,2027,329.445,commercial
east_south_central,office_large,2028,332.047,commercial
east_south_central,office_large,2029,334.662,commercial
east_south_central,office_large,2030,337.31,commercial
east_south_central,office_large,2031,339.993,commercial
east_south_central,office_large,2032,342.689,commercial
east_south_central,office_large,2033,345.381,commercial
east_south_central,office_large,2034,348.067,commercial
east_south_central,office_large,2035,350.734,commercial
east_south_central,office_large,2036,353.368,commercial
east_south_central,office_large,2037,355.965,commercial
east_south_central,office_large,2038,358.537,commercial
east_south_central,office_large,2039,361.107,commercial
east_south_central,office_large,2040,363.685,commercial
east_south_central,office_large,2041,366.267,commercial
east_south_central,office_large,2042,368.846,commercial
east_south_central,office_large,2043,371.422,commercial
east_south_central,office_large,2044,373.992,commercial
east_south_central,office_large,2045,376.563,commercial
east_south_central,office_large,2046,379.132,commercial
east_south_central,office_large,2047,381.696,commercial
east_south_central,office_large,2048,384.266,commercial
east_south_central,office_large,2049,386.834,commercial
east_south_central,office_large,2050,389.387,commercial
east_south_central,office_small,2013,478.246,commercial
east_south_central,office_small,2014,479.377,commercial
east_south_central,office_small,2015,481.792,commercial
east_south_central,office_small,2016,484.259,commercial
east_south_central,office_small,2017,486.46,commercial
east_south_central,office_small,2018,489.37,commercial
east_south_central,office_small,2019,492.521,commercial
east_south_central,office_small,2020,495.576,commercial
east_south_central,office_small,2021,499.13,commercial
east_south_central,office_small,2022,503.14,commercial
east_south_central,office_small,2023,507.351,commercial
east_south_central,office_small,2024,511.596,commercial
east_south_central,office_small,2025,515.856,commercial
east_south_central,office_small,2026,520.164,commercial
east_south_central,office_small,2027,524.525,commercial
east_south_central,office_small,2028,528.904,commercial
east_south_central,office_small,2029,533.301,commercial
east_south_central,office_small,2030,537.745,commercial
east_south_central,office_small,2031,542.24,commercial
east_south_central,office_small,2032,546.756,commercial
east_south_central,office_small,2033,551.266,commercial
east_south_central,office_small,2034,555.763,commercial
east_south_central,office_small,2035,560.231,commercial
east_south_central,office_small,2036,564.647,commercial
east_south_central,office_small,2037,569.006,commercial
east_south_central,office_small,2038,573.328,commercial
east_south_central,office_small,2039,577.648,commercial
east_south_central,office_small,2040,581.98,commercial
east_south_central,office_small,2041,586.316,commercial
east_south_central,office_small,2042,590.65,commercial
east_south_central,office_small,2043,594.98,commercial
east_south_central,office_small,2044,599.3,commercial
east_south_central,office_small,2045,603.621,commercial
east_south_central,office_small,2046,607.941,commercial
east_south_central,office_small,2047,612.249,commercial
east_south_central,office_small,2048,616.57,commercial
east_south_central,office_small,2049,620.883,commercial
east_south_central,office_small,2050,625.174,commercial
east_south_central,merc_service,2013,1060.621,commercial
east_south_central,merc_service,2014,1067.424,commercial
east_south_central,merc_service,2015,1076.914,commercial
east_south_central,merc_service,2016,1089.712,commercial
east_south_central,merc_service,2017,1101.361,commercial
east_south_central,merc_service,2018,1114.164,commercial
east_south_central,merc_service,2019,1127.084,commercial
east_south_central,merc_service,2020,1135.424,commercial
east_south_central,merc_service,2021,1144.888,commercial
east_south_central,merc_service,2022,1156.077,commercial
east_south_central,merc_service,2023,1168.269,commercial
east_south_central,merc_service,2024,1180.745,commercial
east_south_central,merc_service,2025,1193.503,commercial
east_south_central,merc_service,2026,1206.508,commercial
east_south_central,merc_service,2027,1219.699,commercial
east_south_central,merc_service,2028,1232.881,commercial
east_south_central,merc_service,2029,1246.012,commercial
east_south_central,merc_service,2030,1259.219,commercial
east_south_central,merc_service,2031,1272.629,commercial
east_south_central,merc_service,2032,1286.241,commercial
east_south_central,merc_service,2033,1299.939,commercial
east_south_central,merc_service,2034,1313.652,commercial
east_south_central,merc_service,2035,1327.291,commercial
east_south_central,merc_service,2036,1340.693,commercial
east_south_central,merc_service,2037,1353.874,commercial
east_south_central,merc_service,2038,1366.932,commercial
east_south_central,merc_service,2039,1380.053,commercial
east_south_central,merc_service,2040,1393.301,commercial
east_south_central,merc_service,2041,1406.623,commercial
east_south_central,merc_service,2042,1420.016,commercial
east_south_central,merc_service,2043,1433.537,commercial
east_south_central,merc_service,2044,1447.174,commercial
east_south_central,merc_service,2045,1460.926,commercial
east_south_central,merc_service,2046,1474.765,commercial
east_south_central,merc_service,2047,1488.621,commercial
east_south_central,merc_service,2048,1502.555,commercial
east_south_central,merc_service,2049,1516.496,commercial
east_south_central,merc_service,2050,1530.352,commercial
east_south_central,warehouse,2013,524.324,commercial
east_south_central,warehouse,2014,530.316,commercial
east_south_central,warehouse,2015,541.93,commercial
east_south_central,warehouse,2016,551.987,commercial
east_south_central,warehouse,2017,560.829,commercial
east_south_central,warehouse,2018,569.374,commercial
east_south_central,warehouse,2019,577.796,commercial
east_south_central,warehouse,2020,583.105,commercial
east_south_central,warehouse,2021,588.367,commercial
east_south_central,warehouse,2022,595.096,commercial
east_south_central,warehouse,2023,603.1,commercial
east_south_central,warehouse,2024,611.656,commercial
east_south_central,warehouse,2025,620.339,commercial
east_south_central,warehouse,2026,628.969,commercial
east_south_central,warehouse,2027,637.485,commercial
east_south_central,warehouse,2028,645.813,commercial
east_south_central,warehouse,2029,653.961,commercial
east_south_central,warehouse,2030,662.055,commercial
east_south_central,warehouse,2031,670.242,commercial
east_south_central,warehouse,2032,678.569,commercial
east_south_central,warehouse,2033,686.966,commercial
east_south_central,warehouse,2034,695.348,commercial
east_south_central,warehouse,2035,703.641,commercial
east_south_central,warehouse,2036,711.752,commercial
east_south_central,warehouse,2037,719.686,commercial
east_south_central,warehouse,2038,727.522,commercial
east_south_central,warehouse,2039,735.416,commercial
east_south_central,warehouse,2040,743.444,commercial
east_south_central,warehouse,2041,751.575,commercial
east_south_central,warehouse,2042,759.771,commercial
east_south_central,warehouse,2043,768.034,commercial
east_south_central,warehouse,2044,776.353,commercial
east_south_central,warehouse,2045,784.717,commercial
east_south_central,warehouse,2046,793.106,commercial
east_south_central,warehouse,2047,801.473,commercial
east_south_central,warehouse,2048,809.847,commercial
east_south_central,warehouse,2049,818.198,commercial
east_south_central,warehouse,2050,826.471,commercial
east_south_central,other,2013,260.693,commercial
east_south_central,other,2014,263.617,commercial
east_south_central,other,2015,265.594,commercial
east_south_central,other,2016,268.625,commercial
east_south_central,other,2017,271.112,commercial
east_south_central,other,2018,273.598,commercial
east_south_central,other,2019,276.177,commercial
east_south_central,other,2020,279.869,commercial
east_south_central,other,2021,283.821,commercial
east_south_central,other,2022,288.532,commercial
east_south_central,other,2023,293.18,commercial
east_south_central,other,2024,297.953,commercial
east_south_central,other,2025,302.728,commercial
