geography,subsector,time,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,other_heating,other_cooling,other_water_heating,other_other,sector
south_atlantic,food_service,2015,1.183,13.568,0.981,8.46,11.469,3.765,30.38,1.483,3.36,8.15,,,,,,,,,,,,,commercial
south_atlantic,food_service,2016,1.178,13.686,0.964,8.385,11.487,3.593,30.619,1.443,3.654,8.271,,,,,,,,,,,,,commercial
south_atlantic,food_service,2017,1.081,12.784,0.948,8.321,11.514,3.512,30.946,1.413,3.942,8.345,,,,,,,,,,,,,commercial
south_atlantic,food_service,2018,1.278,13.928,0.934,8.284,11.571,3.342,31.205,1.391,4.229,8.444,,,,,,,,,,,,,commercial
south_atlantic,food_service,2019,1.163,14.596,0.913,8.257,11.615,3.226,31.475,1.37,4.504,8.528,,,,,,,,,,,,,commercial
south_atlantic,food_service,2020,1.131,13.06,0.892,8.118,11.545,3.097,31.236,1.34,4.714,8.633,,,,,,,,,,,,,commercial
south_atlantic,food_service,2021,1.194,12.654,0.869,7.976,11.444,2.994,30.781,1.312,4.9,8.766,,,,,,,,,,,,,commercial
south_atlantic,food_service,2022,1.2,13.482,0.847,7.843,11.347,2.92,30.438,1.292,5.088,8.7,,,,,,,,,,,,,commercial
south_atlantic,food_service,2023,1.19,13.562,0.833,7.746,11.292,2.87,30.236,1.279,5.277,8.673,,,,,,,,,,,,,commercial
south_atlantic,food_service,2024,1.183,13.695,0.822,7.679,11.269,2.84,30.136,1.272,5.465,8.663,,,,,,,,,,,,,commercial
south_atlantic,food_service,2025,1.177,13.843,0.812,7.629,11.26,2.825,30.104,1.27,5.648,8.664,,,,,,,,,,,,,commercial
south_atlantic,food_service,2026,1.17,13.995,0.802,7.442,11.244,2.816,30.108,1.269,5.826,8.674,,,,,,,,,,,,,commercial
south_atlantic,food_service,2027,1.163,14.148,0.792,7.268,11.227,2.813,30.18,1.273,5.997,8.72,,,,,,,,,,,,,commercial
south_atlantic,food_service,2028,1.155,14.305,0.783,7.108,11.212,2.8,30.275,1.281,6.16,8.774,,,,,,,,,,,,,commercial
south_atlantic,food_service,2029,1.147,14.46,0.773,6.955,11.186,2.79,30.375,1.29,6.315,8.824,,,,,,,,,,,,,commercial
south_atlantic,food_service,2030,1.138,14.601,0.765,6.807,11.162,2.725,30.428,1.299,6.465,8.872,,,,,,,,,,,,,commercial
south_atlantic,food_service,2031,1.135,14.802,0.759,6.696,11.16,2.677,30.55,1.313,6.613,8.924,,,,,,,,,,,,,commercial
south_atlantic,food_service,2032,1.131,15.027,0.754,6.599,11.166,2.64,30.709,1.329,6.763,8.989,,,,,,,,,,,,,commercial
south_atlantic,food_service,2033,1.125,15.227,0.747,6.5,11.154,2.59,30.871,1.346,6.907,9.049,,,,,,,,,,,,,commercial
south_atlantic,food_service,2034,1.109,15.428,0.741,6.409,11.138,2.532,31.044,1.363,7.049,9.109,,,,,,,,,,,,,commercial
south_atlantic,food_service,2035,1.093,15.64,0.734,6.327,11.122,2.484,31.227,1.381,7.189,9.167,,,,,,,,,,,,,commercial
south_atlantic,food_service,2036,1.077,15.85,0.728,6.254,11.107,2.444,31.411,1.4,7.328,9.226,,,,,,,,,,,,,commercial
south_atlantic,food_service,2037,1.061,16.062,0.722,6.186,11.086,2.411,31.585,1.417,7.462,9.285,,,,,,,,,,,,,commercial
south_atlantic,food_service,2038,1.046,16.272,0.716,6.125,11.065,2.385,31.758,1.434,7.598,9.336,,,,,,,,,,,,,commercial
south_atlantic,food_service,2039,1.031,16.477,0.709,6.068,11.038,2.363,31.927,1.449,7.734,9.389,,,,,,,,,,,,,commercial
south_atlantic,food_service,2040,1.016,16.666,0.702,6.001,11.007,2.31,32.069,1.464,7.878,9.445,,,,,,,,,,,,,commercial
south_atlantic,food_service,2041,1.002,16.88,0.697,5.949,10.987,2.268,32.256,1.48,8.029,9.505,,,,,,,,,,,,,commercial
south_atlantic,food_service,2042,0.988,17.099,0.691,5.901,10.962,2.232,32.445,1.491,8.188,9.569,,,,,,,,,,,,,commercial
south_atlantic,food_service,2043,0.977,17.344,0.686,5.868,10.953,2.205,32.666,1.503,8.359,9.647,,,,,,,,,,,,,commercial
south_atlantic,food_service,2044,0.964,17.589,0.681,5.835,10.934,2.183,32.885,1.51,8.543,9.721,,,,,,,,,,,,,commercial
south_atlantic,food_service,2045,0.951,17.831,0.676,5.806,10.914,2.166,33.112,1.515,8.742,9.806,,,,,,,,,,,,,commercial
south_atlantic,food_service,2046,0.94,18.099,0.672,5.787,10.901,2.155,33.357,1.518,8.956,9.896,,,,,,,,,,,,,commercial
south_atlantic,food_service,2047,0.928,18.344,0.668,5.766,10.876,2.145,33.592,1.518,9.188,9.993,,,,,,,,,,,,,commercial
south_atlantic,food_service,2048,0.915,18.597,0.664,5.748,10.85,2.138,33.828,1.511,9.439,10.095,,,,,,,,,,,,,commercial
south_atlantic,food_service,2049,0.903,18.855,0.66,5.736,10.829,2.136,34.068,1.502,9.709,10.204,,,,,,,,,,,,,commercial
south_atlantic,food_service,2050,0.892,19.134,0.656,5.73,10.812,2.137,34.311,1.484,10.005,10.32,,,,,,,,,,,,,commercial
south_atlantic,health_care,2013,0.105,18.03,0.534,5.503,0.377,5.911,3.611,3.058,3.921,3.716,,,,,,,,,,,,,commercial
south_atlantic,health_care,2014,0.113,17.891,0.521,5.483,0.376,5.806,3.657,2.979,4.413,3.771,,,,,,,,,,,,,commercial
south_atlantic,health_care,2015,0.095,21.721,0.51,5.488,0.376,5.737,3.709,2.913,4.891,3.803,,,,,,,,,,,,,commercial
south_atlantic,health_care,2016,0.093,21.862,0.501,5.514,0.378,5.718,3.764,2.851,5.349,3.998,,,,,,,,,,,,,commercial
south_atlantic,health_care,2017,0.085,20.337,0.491,5.536,0.378,5.711,3.82,2.801,5.79,3.945,,,,,,,,,,,,,commercial
south_atlantic,health_care,2018,0.1,22.066,0.482,5.58,0.38,5.618,3.867,2.766,6.233,3.987,,,,,,,,,,,,,commercial
south_atlantic,health_care,2019,0.09,23.066,0.471,5.637,0.382,5.56,3.924,2.74,6.675,4.087,,,,,,,,,,,,,commercial
south_atlantic,health_care,2020,0.088,20.646,0.46,5.615,0.381,5.424,3.925,2.697,7.032,4.186,,,,,,,,,,,,,commercial
south_atlantic,health_care,2021,0.093,20.021,0.45,5.592,0.379,5.275,3.906,2.664,7.371,4.237,,,,,,,,,,,,,commercial
south_atlantic,health_care,2022,0.093,21.32,0.439,5.569,0.377,5.147,3.896,2.642,7.709,4.203,,,,,,,,,,,,,commercial
south_atlantic,health_care,2023,0.092,21.414,0.429,5.563,0.376,5.052,3.898,2.629,8.036,4.229,,,,,,,,,,,,,commercial
south_atlantic,health_care,2024,0.091,21.566,0.424,5.572,0.376,4.986,3.908,2.625,8.355,4.231,,,,,,,,,,,,,commercial
south_atlantic,health_care,2025,0.09,21.728,0.419,5.589,0.376,4.939,3.923,2.628,8.663,4.233,,,,,,,,,,,,,commercial
south_atlantic,health_care,2026,0.089,21.884,0.414,5.498,0.375,4.9,3.942,2.635,8.961,4.235,,,,,,,,,,,,,commercial
south_atlantic,health_care,2027,0.088,22.034,0.409,5.413,0.375,4.869,3.964,2.648,9.243,4.256,,,,,,,,,,,,,commercial
south_atlantic,health_care,2028,0.088,22.211,0.404,5.336,0.374,4.806,3.989,2.669,9.513,4.279,,,,,,,,,,,,,commercial
south_atlantic,health_care,2029,0.087,22.386,0.399,5.262,0.373,4.748,4.014,2.694,9.773,4.299,,,,,,,,,,,,,commercial
south_atlantic,health_care,2030,0.086,22.522,0.394,5.191,0.372,4.623,4.034,2.718,10.024,4.317,,,,,,,,,,,,,commercial
south_atlantic,health_care,2031,0.085,22.705,0.39,5.135,0.372,4.527,4.061,2.751,10.269,4.334,,,,,,,,,,,,,commercial
south_atlantic,health_care,2032,0.084,22.917,0.387,5.088,0.372,4.444,4.093,2.789,10.515,4.356,,,,,,,,,,,,,commercial
south_atlantic,health_care,2033,0.083,23.084,0.383,5.038,0.371,4.369,4.124,2.827,10.749,4.373,,,,,,,,,,,,,commercial
south_atlantic,health_care,2034,0.082,23.25,0.379,4.992,0.37,4.306,4.156,2.864,10.98,4.389,,,,,,,,,,,,,commercial
south_atlantic,health_care,2035,0.081,23.44,0.376,4.952,0.369,4.255,4.19,2.906,11.209,4.403,,,,,,,,,,,,,commercial
south_atlantic,health_care,2036,0.08,23.664,0.373,4.919,0.369,4.216,4.226,2.948,11.438,4.42,,,,,,,,,,,,,commercial
south_atlantic,health_care,2037,0.08,23.901,0.37,4.889,0.368,4.183,4.261,2.989,11.663,4.439,,,,,,,,,,,,,commercial
south_atlantic,health_care,2038,0.079,24.14,0.368,4.865,0.367,4.16,4.298,3.03,11.894,4.455,,,,,,,,,,,,,commercial
south_atlantic,health_care,2039,0.078,24.375,0.365,4.844,0.367,4.135,4.335,3.067,12.127,4.472,,,,,,,,,,,,,commercial
south_atlantic,health_care,2040,0.077,24.548,0.362,4.813,0.366,4.094,4.369,3.104,12.372,4.489,,,,,,,,,,,,,commercial
south_atlantic,health_care,2041,0.076,24.733,0.36,4.789,0.365,4.069,4.408,3.141,12.627,4.508,,,,,,,,,,,,,commercial
south_atlantic,health_care,2042,0.075,24.921,0.357,4.767,0.364,4.049,4.446,3.168,12.893,4.526,,,,,,,,,,,,,commercial
south_atlantic,health_care,2043,0.074,25.193,0.355,4.756,0.364,4.043,4.488,3.197,13.178,4.554,,,,,,,,,,,,,commercial
south_atlantic,health_care,2044,0.073,25.415,0.353,4.744,0.363,4.039,4.53,3.215,13.481,4.579,,,,,,,,,,,,,commercial
south_atlantic,health_care,2045,0.072,25.627,0.35,4.734,0.362,4.04,4.573,3.229,13.805,4.608,,,,,,,,,,,,,commercial
south_atlantic,health_care,2046,0.072,25.871,0.349,4.731,0.362,4.049,4.617,3.237,14.152,4.64,,,,,,,,,,,,,commercial
south_atlantic,health_care,2047,0.071,26.08,0.346,4.725,0.361,4.046,4.66,3.24,14.528,4.676,,,,,,,,,,,,,commercial
south_atlantic,health_care,2048,0.07,26.297,0.345,4.722,0.36,4.044,4.704,3.226,14.931,4.715,,,,,,,,,,,,,commercial
south_atlantic,health_care,2049,0.069,26.519,0.343,4.723,0.359,4.048,4.75,3.207,15.365,4.757,,,,,,,,,,,,,commercial
south_atlantic,health_care,2050,0.068,26.772,0.342,4.728,0.358,4.06,4.796,3.171,15.839,4.804,,,,,,,,,,,,,commercial
south_atlantic,lodging,2013,1.781,12.977,1.866,8.325,2.13,6.04,13.108,1.928,12.035,16.909,,,,,,,,,,,,,commercial
south_atlantic,lodging,2014,1.918,12.878,1.828,8.216,2.12,5.934,13.244,1.874,13.51,16.308,,,,,,,,,,,,,commercial
south_atlantic,lodging,2015,1.616,15.652,1.799,8.157,2.122,5.856,13.432,1.831,14.966,16.493,,,,,,,,,,,,,commercial
south_atlantic,lodging,2016,1.605,15.792,1.78,8.158,2.137,5.849,13.698,1.8,16.44,16.887,,,,,,,,,,,,,commercial
south_atlantic,lodging,2017,1.462,14.699,1.757,8.15,2.148,5.852,13.961,1.775,17.863,17.211,,,,,,,,,,,,,commercial
south_atlantic,lodging,2018,1.727,15.925,1.738,8.164,2.163,5.881,14.17,1.756,19.261,17.544,,,,,,,,,,,,,commercial
south_atlantic,lodging,2019,1.573,16.631,1.694,8.188,2.173,5.679,14.367,1.737,20.594,17.854,,,,,,,,,,,,,commercial
south_atlantic,lodging,2020,1.523,14.677,1.652,8.048,2.149,5.436,14.218,1.689,21.439,17.935,,,,,,,,,,,,,commercial
south_atlantic,lodging,2021,1.601,14.104,1.607,7.909,2.119,5.198,13.974,1.645,22.155,17.997,,,,,,,,,,,,,commercial
south_atlantic,lodging,2022,1.608,15.002,1.576,7.814,2.098,5.004,13.85,1.62,23.005,17.97,,,,,,,,,,,,,commercial
south_atlantic,lodging,2023,1.6,15.151,1.559,7.798,2.095,4.88,13.876,1.614,24.02,18.129,,,,,,,,,,,,,commercial
south_atlantic,lodging,2024,1.601,15.376,1.55,7.836,2.103,4.792,13.994,1.622,25.131,18.392,,,,,,,,,,,,,commercial
south_atlantic,lodging,2025,1.603,15.616,1.543,7.887,2.112,4.732,14.148,1.634,26.225,18.672,,,,,,,,,,,,,commercial
south_atlantic,lodging,2026,1.599,15.812,1.533,7.739,2.116,4.676,14.278,1.645,27.229,18.918,,,,,,,,,,,,,commercial
south_atlantic,lodging,2027,1.59,15.961,1.518,7.587,2.114,4.622,14.376,1.654,28.103,19.139,,,,,,,,,,,,,commercial
south_atlantic,lodging,2028,1.579,16.085,1.502,7.437,2.108,4.553,14.448,1.664,28.866,19.311,,,,,,,,,,,,,commercial
south_atlantic,lodging,2029,1.564,16.196,1.484,7.287,2.099,4.487,14.503,1.673,29.555,19.447,,,,,,,,,,,,,commercial
south_atlantic,lodging,2030,1.551,16.29,1.466,7.144,2.09,4.36,14.533,1.683,30.221,19.577,,,,,,,,,,,,,commercial
south_atlantic,lodging,2031,1.544,16.458,1.453,7.038,2.086,4.257,14.605,1.701,30.906,19.733,,,,,,,,,,,,,commercial
south_atlantic,lodging,2032,1.538,16.667,1.442,6.953,2.086,4.178,14.711,1.724,31.642,19.932,,,,,,,,,,,,,commercial
south_atlantic,lodging,2033,1.529,16.852,1.43,6.868,2.083,4.109,14.828,1.748,32.363,20.133,,,,,,,,,,,,,commercial
south_atlantic,lodging,2034,1.52,17.031,1.417,6.79,2.079,4.051,14.949,1.772,33.076,20.333,,,,,,,,,,,,,commercial
south_atlantic,lodging,2035,1.51,17.211,1.405,6.717,2.074,3.994,15.065,1.798,33.756,20.516,,,,,,,,,,,,,commercial
south_atlantic,lodging,2036,1.499,17.377,1.392,6.649,2.069,3.945,15.172,1.821,34.401,20.676,,,,,,,,,,,,,commercial
south_atlantic,lodging,2037,1.486,17.541,1.38,6.584,2.061,3.901,15.265,1.843,34.998,20.817,,,,,,,,,,,,,commercial
south_atlantic,lodging,2038,1.473,17.706,1.368,6.526,2.054,3.865,15.37,1.863,35.602,20.941,,,,,,,,,,,,,commercial
south_atlantic,lodging,2039,1.46,17.898,1.357,6.473,2.046,3.836,15.481,1.882,36.226,21.074,,,,,,,,,,,,,commercial
south_atlantic,lodging,2040,1.447,18.076,1.346,6.415,2.04,3.761,15.581,1.903,36.921,21.228,,,,,,,,,,,,,commercial
south_atlantic,lodging,2041,1.435,18.272,1.337,6.37,2.035,3.681,15.705,1.925,37.669,21.404,,,,,,,,,,,,,commercial
south_atlantic,lodging,2042,1.422,18.473,1.327,6.33,2.029,3.613,15.835,1.942,38.467,21.585,,,,,,,,,,,,,commercial
south_atlantic,lodging,2043,1.411,18.697,1.32,6.305,2.027,3.562,15.979,1.959,39.321,21.79,,,,,,,,,,,,,commercial
south_atlantic,lodging,2044,1.398,18.914,1.312,6.279,2.022,3.516,16.119,1.971,40.225,21.983,,,,,,,,,,,,,commercial
south_atlantic,lodging,2045,1.385,19.121,1.303,6.256,2.017,3.477,16.258,1.979,41.183,22.184,,,,,,,,,,,,,commercial
south_atlantic,lodging,2046,1.372,19.35,1.295,6.242,2.012,3.449,16.403,1.983,42.204,22.391,,,,,,,,,,,,,commercial
south_atlantic,lodging,2047,1.357,19.548,1.285,6.225,2.006,3.422,16.539,1.984,43.305,22.598,,,,,,,,,,,,,commercial
south_atlantic,lodging,2048,1.342,19.752,1.276,6.21,1.998,3.401,16.675,1.975,44.486,22.813,,,,,,,,,,,,,commercial
south_atlantic,lodging,2049,1.327,19.958,1.267,6.2,1.992,3.387,16.813,1.962,45.753,23.036,,,,,,,,,,,,,commercial
south_atlantic,lodging,2050,1.311,20.183,1.259,6.197,1.987,3.378,16.951,1.938,47.133,23.268,,,,,,,,,,,,,commercial
south_atlantic,office_large,2013,1.772,13.841,0.211,21.842,0.222,12.893,1.807,13.238,3.437,13.901,,,,,,,,,,,,,commercial
south_atlantic,office_large,2014,1.898,13.749,0.208,21.69,0.221,12.606,1.81,12.744,3.822,13.91,,,,,,,,,,,,,commercial
south_atlantic,office_large,2015,1.589,16.714,0.206,21.644,0.22,12.378,1.818,12.325,4.189,13.878,,,,,,,,,,,,,commercial
south_atlantic,office_large,2016,1.569,16.831,0.206,21.738,0.221,12.259,1.833,11.974,4.549,14.294,,,,,,,,,,,,,commercial
south_atlantic,office_large,2017,1.422,15.665,0.203,21.818,0.222,12.144,1.849,11.682,4.889,14.416,,,,,,,,,,,,,commercial
south_atlantic,office_large,2018,1.672,16.973,0.202,21.941,0.223,12.066,1.856,11.434,5.217,14.605,,,,,,,,,,,,,commercial
south_atlantic,office_large,2019,1.516,17.727,0.2,22.095,0.224,11.852,1.864,11.208,5.528,14.837,,,,,,,,,,,,,commercial
south_atlantic,office_large,2020,1.483,15.985,0.199,22.238,0.224,11.567,1.87,11.038,5.827,15.159,,,,,,,,,,,,,commercial
south_atlantic,office_large,2021,1.573,15.586,0.197,22.333,0.225,11.317,1.867,10.892,6.101,15.535,,,,,,,,,,,,,commercial
south_atlantic,office_large,2022,1.583,16.675,0.195,22.395,0.224,11.086,1.865,10.773,6.364,15.709,,,,,,,,,,,,,commercial
south_atlantic,office_large,2023,1.569,16.832,0.194,22.521,0.225,10.917,1.868,10.694,6.617,15.932,,,,,,,,,,,,,commercial
south_atlantic,office_large,2024,1.56,17.049,0.193,22.718,0.225,10.727,1.875,10.655,6.867,16.176,,,,,,,,,,,,,commercial
south_atlantic,office_large,2025,1.551,17.288,0.193,22.956,0.226,10.583,1.884,10.652,7.109,16.442,,,,,,,,,,,,,commercial
south_atlantic,office_large,2026,1.54,17.535,0.193,22.78,0.227,10.462,1.895,10.663,7.343,16.732,,,,,,,,,,,,,commercial
south_atlantic,office_large,2027,1.528,17.787,0.192,22.625,0.228,10.366,1.907,10.704,7.564,17.064,,,,,,,,,,,,,commercial
south_atlantic,office_large,2028,1.516,18.056,0.192,22.496,0.229,10.205,1.92,10.776,7.775,17.421,,,,,,,,,,,,,commercial
south_atlantic,office_large,2029,1.502,18.336,0.192,22.374,0.229,10.066,1.932,10.859,7.977,17.788,,,,,,,,,,,,,commercial
south_atlantic,office_large,2030,1.488,18.62,0.192,22.225,0.23,9.785,1.941,10.94,8.169,18.173,,,,,,,,,,,,,commercial
south_atlantic,office_large,2031,1.476,18.946,0.192,22.132,0.231,9.558,1.953,11.054,8.354,18.582,,,,,,,,,,,,,commercial
south_atlantic,office_large,2032,1.464,19.309,0.192,22.114,0.232,9.363,1.966,11.187,8.539,19.025,,,,,,,,,,,,,commercial
south_atlantic,office_large,2033,1.448,19.65,0.192,22.08,0.232,9.186,1.979,11.316,8.712,19.486,,,,,,,,,,,,,commercial
south_atlantic,office_large,2034,1.433,20.007,0.192,22.063,0.233,9.037,1.991,11.444,8.882,19.979,,,,,,,,,,,,,commercial
south_atlantic,office_large,2035,1.417,20.398,0.192,22.07,0.233,8.914,2.004,11.59,9.051,20.501,,,,,,,,,,,,,commercial
south_atlantic,office_large,2036,1.402,20.815,0.192,22.109,0.233,8.809,2.018,11.736,9.22,21.066,,,,,,,,,,,,,commercial
south_atlantic,office_large,2037,1.386,21.265,0.192,22.168,0.234,8.726,2.031,11.881,9.386,21.668,,,,,,,,,,,,,commercial
south_atlantic,office_large,2038,1.37,21.742,0.192,22.256,0.234,8.662,2.045,12.026,9.557,22.308,,,,,,,,,,,,,commercial
south_atlantic,office_large,2039,1.354,22.238,0.191,22.356,0.235,8.611,2.058,12.151,9.728,22.993,,,,,,,,,,,,,commercial
south_atlantic,office_large,2040,1.337,22.762,0.191,22.379,0.235,8.529,2.071,12.277,9.909,23.724,,,,,,,,,,,,,commercial
south_atlantic,office_large,2041,1.32,23.321,0.191,22.437,0.236,8.469,2.085,12.405,10.097,24.514,,,,,,,,,,,,,commercial
south_atlantic,office_large,2042,1.302,23.911,0.191,22.508,0.236,8.42,2.099,12.495,10.295,25.361,,,,,,,,,,,,,commercial
south_atlantic,office_large,2043,1.287,24.564,0.191,22.636,0.237,8.398,2.115,12.589,10.507,26.287,,,,,,,,,,,,,commercial
south_atlantic,office_large,2044,1.269,25.244,0.191,22.768,0.237,8.38,2.13,12.644,10.733,27.268,,,,,,,,,,,,,commercial
south_atlantic,office_large,2045,1.251,25.95,0.19,22.919,0.237,8.372,2.145,12.678,10.975,28.329,,,,,,,,,,,,,commercial
south_atlantic,office_large,2046,1.235,26.724,0.19,23.111,0.238,8.38,2.161,12.694,11.235,29.47,,,,,,,,,,,,,commercial
south_atlantic,office_large,2047,1.216,27.501,0.19,23.302,0.238,8.387,2.176,12.685,11.517,30.698,,,,,,,,,,,,,commercial
south_atlantic,office_large,2048,1.196,28.325,0.19,23.512,0.238,8.401,2.191,12.615,11.82,32.01,,,,,,,,,,,,,commercial
south_atlantic,office_large,2049,1.178,29.197,0.189,23.752,0.239,8.428,2.205,12.521,12.146,33.424,,,,,,,,,,,,,commercial
south_atlantic,office_large,2050,1.159,30.149,0.189,24.031,0.239,8.459,2.221,12.364,12.504,34.949,,,,,,,,,,,,,commercial
south_atlantic,office_small,2013,2.771,13.748,0.229,18.147,0.105,14.142,3.937,17.968,9.065,14.83,,,,,,,,,,,,,commercial
south_atlantic,office_small,2014,2.98,13.663,0.225,17.827,0.104,13.834,3.95,17.314,10.092,15.071,,,,,,,,,,,,,commercial
south_atlantic,office_small,2015,2.506,16.573,0.222,17.6,0.104,13.602,3.975,16.761,11.073,15.144,,,,,,,,,,,,,commercial
south_atlantic,office_small,2016,2.485,16.698,0.22,17.486,0.105,13.503,4.016,16.295,12.03,15.366,,,,,,,,,,,,,commercial
south_atlantic,office_small,2017,2.264,15.541,0.218,17.364,0.105,13.424,4.057,15.906,12.938,15.529,,,,,,,,,,,,,commercial
south_atlantic,office_small,2018,2.688,16.865,0.216,17.286,0.105,13.396,4.075,15.58,13.816,15.705,,,,,,,,,,,,,commercial
south_atlantic,office_small,2019,2.443,17.586,0.214,17.213,0.106,13.129,4.096,15.287,14.652,15.886,,,,,,,,,,,,,commercial
south_atlantic,office_small,2020,2.396,15.835,0.211,17.083,0.106,12.769,4.116,15.054,15.445,16.147,,,,,,,,,,,,,commercial
south_atlantic,office_small,2021,2.542,15.414,0.21,16.93,0.106,12.437,4.117,14.856,16.173,16.478,,,,,,,,,,,,,commercial
south_atlantic,office_small,2022,2.562,16.451,0.208,16.761,0.106,12.13,4.121,14.697,16.875,16.573,,,,,,,,,,,,,commercial
south_atlantic,office_small,2023,2.557,16.559,0.206,16.642,0.106,11.893,4.133,14.593,17.55,16.7,,,,,,,,,,,,,commercial
south_atlantic,office_small,2024,2.559,16.729,0.205,16.58,0.107,11.638,4.155,14.543,18.214,16.843,,,,,,,,,,,,,commercial
south_atlantic,office_small,2025,2.561,16.913,0.204,16.549,0.107,11.436,4.182,14.54,18.858,16.995,,,,,,,,,,,,,commercial
south_atlantic,office_small,2026,2.56,17.093,0.203,16.18,0.107,11.258,4.212,14.556,19.482,17.157,,,,,,,,,,,,,commercial
south_atlantic,office_small,2027,2.545,17.269,0.202,15.836,0.108,11.11,4.243,14.615,20.072,17.355,,,,,,,,,,,,,commercial
south_atlantic,office_small,2028,2.529,17.45,0.201,15.519,0.108,10.987,4.276,14.714,20.635,17.559,,,,,,,,,,,,,commercial
south_atlantic,office_small,2029,2.509,17.626,0.2,15.215,0.108,10.785,4.308,14.829,21.171,17.759,,,,,,,,,,,,,commercial
south_atlantic,office_small,2030,2.486,17.774,0.199,14.922,0.108,10.435,4.333,14.941,21.685,17.952,,,,,,,,,,,,,commercial
south_atlantic,office_small,2031,2.467,17.969,0.199,14.68,0.109,10.155,4.364,15.1,22.18,18.148,,,,,,,,,,,,,commercial
south_atlantic,office_small,2032,2.448,18.183,0.198,14.465,0.109,9.917,4.397,15.284,22.674,18.355,,,,,,,,,,,,,commercial
south_atlantic,office_small,2033,2.424,18.36,0.197,14.243,0.109,9.694,4.428,15.463,23.137,18.552,,,,,,,,,,,,,commercial
south_atlantic,office_small,2034,2.399,18.535,0.196,14.037,0.11,9.502,4.46,15.641,23.593,18.753,,,,,,,,,,,,,commercial
south_atlantic,office_small,2035,2.359,18.723,0.195,13.85,0.11,9.34,4.493,15.843,24.044,18.952,,,,,,,,,,,,,commercial
south_atlantic,office_small,2036,2.319,18.914,0.194,13.685,0.11,9.207,4.526,16.045,24.498,19.16,,,,,,,,,,,,,commercial
south_atlantic,office_small,2037,2.28,19.119,0.194,13.535,0.11,9.084,4.559,16.245,24.942,19.369,,,,,,,,,,,,,commercial
south_atlantic,office_small,2038,2.241,19.336,0.193,13.403,0.11,8.985,4.593,16.445,25.399,19.576,,,,,,,,,,,,,commercial
south_atlantic,office_small,2039,2.202,19.546,0.192,13.279,0.111,8.898,4.626,16.619,25.858,19.788,,,,,,,,,,,,,commercial
south_atlantic,office_small,2040,2.163,19.724,0.191,13.134,0.111,8.782,4.657,16.794,26.343,20.004,,,,,,,,,,,,,commercial
south_atlantic,office_small,2041,2.126,19.915,0.19,13.015,0.111,8.697,4.692,16.97,26.846,20.229,,,,,,,,,,,,,commercial
south_atlantic,office_small,2042,2.088,20.108,0.189,12.902,0.111,8.625,4.727,17.096,27.376,20.463,,,,,,,,,,,,,commercial
south_atlantic,office_small,2043,2.054,20.343,0.189,12.82,0.111,8.58,4.765,17.227,27.944,20.717,,,,,,,,,,,,,commercial
south_atlantic,office_small,2044,2.017,20.571,0.188,12.736,0.112,8.54,4.802,17.304,28.548,20.971,,,,,,,,,,,,,commercial
south_atlantic,office_small,2045,1.981,20.789,0.187,12.661,0.112,8.478,4.839,17.353,29.195,21.235,,,,,,,,,,,,,commercial
south_atlantic,office_small,2046,1.947,21.03,0.187,12.604,0.112,8.423,4.877,17.377,29.89,21.51,,,,,,,,,,,,,commercial
south_atlantic,office_small,2047,1.91,21.24,0.186,12.543,0.112,8.373,4.913,17.367,30.644,21.798,,,,,,,,,,,,,commercial
south_atlantic,office_small,2048,1.873,21.454,0.185,12.488,0.112,8.333,4.949,17.272,31.454,22.092,,,,,,,,,,,,,commercial
south_atlantic,office_small,2049,1.837,21.668,0.184,12.444,0.112,8.307,4.985,17.147,32.326,22.401,,,,,,,,,,,,,commercial
south_atlantic,office_small,2050,1.802,21.906,0.183,12.414,0.112,8.294,5.021,16.934,33.282,22.728,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2013,3.835,26.203,1.4,19.554,0.458,40.703,55.908,12.341,11.478,42.067,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2014,4.206,25.981,1.386,19.201,0.458,39.41,56.325,11.97,12.861,41.369,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2015,3.603,31.3,1.378,18.944,0.46,38.784,56.883,11.662,14.202,41.611,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2016,3.629,31.332,1.374,18.771,0.463,38.451,57.539,11.382,15.492,42.171,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2017,3.366,29.032,1.369,18.615,0.467,38.294,58.332,11.177,16.76,42.68,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2018,3.99,31.345,1.367,18.512,0.472,37.457,58.888,11.022,18.018,43.301,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2019,3.637,32.541,1.364,18.471,0.476,36.733,59.445,10.879,19.223,43.813,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2020,3.538,28.849,1.346,18.178,0.474,35.26,59.05,10.636,20.116,44.082,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2021,3.744,27.847,1.331,17.909,0.472,34.007,58.364,10.421,20.914,44.417,,,,,,,,,,,,,commercial
