geography,subsector,time,elec_monitors,elec_rechargeable,elec_ceiling_fan,elec_cooking,elec_space_cooling,elec_coffee_maker,elec_clothes_washer,elec_dehumidifier,elec_desktop_pc,elec_dryer,elec_dvd,elec_dishwasher,elec_electric_other,elec_furnace_fans,elec_freezer,elec_space_heating,elec_home_theater,elec_hot_water,elec_laptop,elec_lighting,elec_microwave,elec_network_equipment,elec_pool_heater,elec_refrigerator,elec_security_system,elec_sec_heating,elec_spa,elec_set_top_box,elec_tv,elec_video_game_co,elec_wcl,ng_cooking,ng_space_cooling,ng_dryer,ng_space_heating,ng_hot_water,ng_other_appliance,ng_sec_heating,fuel_oil_space_heating,fuel_oil_hot_water,fuel_oil_other_appliance,fuel_oil_sec_heating,lpg_cooking,lpg_space_heating,lpg_hot_water,lpg_other_appliance,lpg_sec_heating,other_space_cooling,other_space_heating,other_hot_water,other_sec_heating,sector
west_north_central,mobile,2029,"60,733","38,506","125,641","85,959","1,065,759","57,424","86,909","29,579","36,962","840,360","11,681","45,572","1,700,265","54,440","148,700","3,277,076","14,160","3,725,198","29,186","294,598","170,373","33,975",0,"604,869","24,814","488,652",0,"179,758","152,590","26,786","53,978","44,610",0,"7,229","3,068,905","466,630","234,289","48,407",0,0,0,0,"135,868","1,272,875",0,0,0,0,"4,531,959",0,"2,088,548",residential
west_north_central,mobile,2030,"61,293","38,355","121,402","84,880","1,070,874","57,722","86,590","30,120","34,744","844,555","10,721","46,277","1,748,288","54,586","146,823","3,231,632","14,232","3,658,649","27,600","291,727","170,167","33,259",0,"599,577","25,125","478,954",0,"180,707","153,684","25,413","52,394","43,409",0,"7,077","2,986,099","457,372","229,839","47,258",0,0,0,0,"136,738","1,306,923",0,0,0,0,"4,449,947",0,"2,067,951",residential
west_north_central,mobile,2031,"61,719","38,286","117,066","83,821","1,076,962","57,944","86,262","30,650","32,636","847,876","9,830","46,988","1,792,756","54,766","145,012","3,184,640","14,280","3,591,712","26,056","289,341","169,961","32,527",0,"594,925","25,384","469,372",0,"181,536","155,584","24,108","52,580","42,232",0,"6,934","2,909,044","448,360","225,607","46,185",0,0,0,0,"137,497","1,339,618",0,0,0,0,"4,354,271",0,"2,041,544",residential
west_north_central,mobile,2032,"62,009","38,351","112,506","82,791","1,083,499","58,149","85,949","31,176","30,678","851,019","9,011","47,733","1,836,914","54,985","143,296","3,137,826","14,319","3,526,872","24,575","287,430","169,945","31,803",0,"591,073","25,617","459,952",0,"182,368","158,332","22,902","52,765","41,079",0,"6,799","2,835,968","439,629","221,539","45,149",0,0,0,0,"138,220","1,371,378",0,0,0,0,"4,263,151",0,"2,018,093",residential
west_north_central,mobile,2033,"62,182","38,620","107,678","81,789","1,089,590","58,406","85,652","31,708","28,874","855,024","8,272","48,513","1,883,426","55,211","141,677","3,094,655","14,369","3,468,305","23,198","286,284","170,342","31,119",0,"588,005","25,853","450,921",0,"183,420","161,964","21,833","53,026","40,034",0,"6,666","2,763,060","430,843","217,467","44,124",0,0,0,0,"139,078","1,401,780",0,0,0,0,"4,159,465",0,"1,989,274",residential
west_north_central,mobile,2034,"62,154","39,122","108,780","80,822","1,098,154","58,702","85,389","32,213","27,213","859,660","7,607","49,356","1,930,498","55,527","140,191","3,055,447","14,428","3,414,272","21,906","285,793","171,138","30,449",0,"585,883","26,092","442,316",0,"184,582","166,262","20,889","53,335","39,089",0,"6,540","2,693,874","422,214","213,495","43,139",0,0,0,0,"140,130","1,433,078",0,0,0,0,"4,052,243",0,"1,958,988",residential
west_north_central,mobile,2035,"61,769","39,806","107,892","79,898","1,105,955","58,939","85,178","32,600","25,637","863,418","6,999","50,241","1,975,440","55,938","138,867","3,011,627","14,473","3,358,074","20,664","285,143","172,095","29,729",0,"584,840","26,285","433,567",0,"185,548","170,761","20,043","53,590","38,246",0,"6,419","2,627,128","413,795","209,645","42,189",0,0,0,0,"141,454","1,465,555",0,0,0,0,"3,934,584",0,"1,924,275",residential
west_north_central,mobile,2036,"61,026","40,725","106,915","79,001","1,113,471","59,143","84,977","32,869","24,156","866,783","6,449","51,110","2,019,565","56,402","137,650","2,967,157","14,513","3,302,502","19,476","284,375","173,070","28,973",0,"584,490","26,450","424,908",0,"186,365","175,410","19,274","53,828","37,503",0,"6,306","2,564,389","405,653","205,961","41,275",0,0,0,0,"142,917","1,497,154",0,0,0,0,"3,821,530",0,"1,892,398",residential
west_north_central,mobile,2037,"60,315","41,869","105,836","78,123","1,120,413","59,385","84,763","33,135","22,768","870,530","5,965","51,932","2,063,268","56,895","136,491","2,927,272","14,565","3,251,929","18,370","283,811","174,167","28,203",0,"584,555","26,611","416,672",0,"187,219","180,161","18,594","54,097","36,857",0,"6,196","2,505,091","397,637","202,363","40,385",0,0,0,0,"144,434","1,526,967",0,0,0,0,"3,720,210",0,"1,863,895",residential
west_north_central,mobile,2038,"59,653","43,082","105,070","77,264","1,129,813","59,679","84,539","33,430","21,476","874,789","5,543","52,717","2,108,712","57,385","135,402","2,890,395","14,637","3,206,429","17,335","283,599","175,399","27,417",0,"585,055","26,777","408,723",0,"188,125","184,882","18,014","54,413","36,223",0,"6,089","2,447,723","389,760","198,851","39,506",0,0,0,0,"145,846","1,554,291",0,0,0,0,"3,628,151",0,"1,838,155",residential
west_north_central,mobile,2039,"59,008","44,343","104,337","76,434","1,139,867","59,994","84,324","33,734","20,244","879,168","5,174","53,491","2,156,060","57,910","134,409","2,855,404","14,723","3,162,275","16,352","283,561","176,718","26,595",0,"586,068","26,935","401,006",0,"188,916","189,349","17,521","54,748","35,599",0,"5,983","2,392,739","382,020","195,411","38,657",0,0,0,0,"147,216","1,580,748",0,0,0,0,"3,532,256",0,"1,808,522",residential
west_north_central,mobile,2040,"58,380","45,655","103,648","75,640","1,150,193","60,326","84,138","34,046","19,060","883,565","4,856","54,286","2,204,191","58,510","133,542","2,822,453","14,825","3,119,125","15,420","279,155","178,095","25,718",0,"587,739","27,085","393,495",0,"189,602","193,263","17,119","55,107","34,986",0,"5,882","2,341,624","374,529","192,088","37,829",0,0,0,0,"148,615","1,607,568",0,0,0,0,"3,450,902",0,"1,786,094",residential
west_north_central,mobile,2041,"57,741","47,007","102,825","74,877","1,159,472","60,656","83,960","34,358","17,912","887,834","4,587","55,075","2,253,214","59,113","132,780","2,789,529","14,921","3,077,159","14,531","275,471","179,497","24,787",0,"589,876","27,221","386,058",0,"190,096","196,394","16,807","55,469","34,384",0,"5,781","2,291,669","367,189","188,814","37,012",0,0,0,0,"149,978","1,632,685",0,0,0,0,"3,372,922",0,"1,763,096",residential
west_north_central,mobile,2042,"57,110","48,408","102,181","74,148","1,170,994","60,999","83,801","34,680","16,786","892,094","4,362","55,876","2,304,519","59,728","132,134","2,757,719","15,015","3,036,814","13,666","272,405","180,950","23,819",0,"592,529","27,353","378,791",0,"190,559","198,590","16,598","55,850","33,792",0,"5,683","2,242,755","360,073","185,608","36,221",0,0,0,0,"151,347","1,657,521",0,0,0,0,"3,294,244",0,"1,737,212",residential
west_north_central,mobile,2043,"56,506","49,882","101,639","73,459","1,183,698","61,380","83,671","35,022","15,677","896,687","4,170","56,701","2,357,737","60,359","131,627","2,728,107","15,111","2,999,311","12,831","269,995","182,527","22,843",0,"595,283","27,488","371,744",0,"191,072","200,316","16,496","56,269","33,211",0,"5,587","2,194,805","353,198","182,465","35,447",0,0,0,0,"152,748","1,682,273",0,0,0,0,"3,222,546",0,"1,712,495",residential
west_north_central,mobile,2044,"55,904","51,408","101,134","72,807","1,197,040","61,772","83,561","35,370","14,579","901,244","3,980","57,539","2,411,514","61,001","131,250","2,699,486","15,202","2,963,648","12,003","268,044","184,165","21,843",0,"598,057","27,617","364,856",0,"191,553","201,951","16,501","56,698","32,639",0,"5,493","2,147,857","346,583","179,390","34,706",0,0,0,0,"154,156","1,706,828",0,0,0,0,"3,145,375",0,"1,682,098",residential
west_north_central,mobile,2045,"55,268","52,959","100,591","72,183","1,210,180","62,137","83,452","35,703","13,467","905,305","3,786","58,365","2,465,988","61,638","130,970","2,670,464","15,281","2,928,626","11,169","266,223","185,751","20,801",0,"600,678","27,728","358,086",0,"191,936","203,404","16,504","57,113","32,078",0,"5,399","2,100,866","340,104","176,319","33,973",0,0,0,0,"155,515","1,730,864",0,0,0,0,"3,071,617",0,"1,650,572",residential
west_north_central,mobile,2046,"54,596","54,525","99,850","71,568","1,221,208","62,477","83,312","36,018","12,323","908,819","3,586","59,133","2,518,618","62,207","130,727","2,641,348","15,345","2,894,564","10,321","264,336","187,275","19,709",0,"602,860","27,815","351,402",0,"192,187","204,611","16,499","57,504","31,526",0,"5,306","2,054,538","333,820","173,291","33,245",0,0,0,0,"156,722","1,751,907",0,0,0,0,"3,011,125",0,"1,623,456",residential
west_north_central,mobile,2047,"53,897","56,123","99,258","70,961","1,233,464","62,798","83,135","36,324","11,153","912,023","3,384","59,835","2,571,178","62,686","130,496","2,612,919","15,399","2,862,109","9,445","262,464","188,767","18,568",0,"604,553","27,887","344,833",0,"192,381","205,625","16,491","57,885","30,984",0,"5,213","2,008,177","327,641","170,271","32,525",0,0,0,0,"157,762","1,769,507",0,0,0,0,"2,951,264",0,"1,596,410",residential
west_north_central,mobile,2048,"53,200","57,775","98,723","70,368","1,245,872","63,130","82,938","36,633","9,952","915,212","3,178","60,493","2,627,510","63,134","130,232","2,586,719","15,447","2,831,722","8,544","260,809","190,319","17,393",0,"605,884","27,958","338,492",0,"192,606","206,514","16,484","58,275","30,452",0,"5,122","1,962,959","321,607","167,291","31,831",0,0,0,0,"158,683","1,785,570",0,0,0,0,"2,885,815",0,"1,565,896",residential
west_north_central,mobile,2049,"52,508","59,500","98,240","69,794","1,259,011","63,494","82,732","36,960","8,707","918,744","2,971","61,122","2,685,953","63,531","129,951","2,562,177","15,494","2,804,120","7,594","259,325","191,980","16,172",0,"606,944","28,037","332,343",0,"192,927","207,337","16,486","58,699","29,928",0,"5,031","1,917,193","315,633","164,317","31,138",0,0,0,0,"159,519","1,799,933",0,0,0,0,"2,820,969",0,"1,535,600",residential
west_north_central,mobile,2050,"51,808","61,282","97,795","69,230","1,272,360","63,867","82,502","37,290","7,413","922,319","2,756","61,701","2,745,574","63,882","129,628","2,539,272","15,538","2,778,403","6,587","257,962","193,709","14,896",0,"607,606","28,116","326,389",0,"193,309","208,033","16,491","59,136","29,413",0,"4,942","1,872,235","309,785","161,393","30,463",0,0,0,0,"160,225","1,812,389",0,0,0,0,"2,753,726",0,"1,503,766",residential
south_atlantic,single_family,2015,"3,917,531","2,028,446","17,968,960","9,120,875","204,760,728","2,326,049","5,503,764","9,681,844","5,719,075","35,067,844","1,460,532","3,997,595","210,339,696","17,873,158","9,791,709","111,670,983","1,535,877","117,452,544","3,010,912","74,904,785","7,246,803","2,532,994","21,242,842","47,592,856","775,270","21,720,762","4,550,079","13,395,731","18,836,694","1,192,180","3,194,142","8,885,470","23,646,822","2,093,396","254,217,083","84,582,864","39,144,108","4,774,065","41,032,497","2,747,559","2,108,778","1,607,179","2,231,105","22,806,358","8,530,289","14,831,601","7,210,710","608,802","37,476,696","392,334","36,821,036",residential
south_atlantic,single_family,2016,"3,704,467","2,057,388","18,358,202","9,222,580","207,947,045","2,400,701","5,594,323","9,355,777","5,514,991","35,547,544","1,399,113","4,046,186","246,810,912","8,364,118","9,811,758","110,216,972","1,615,008","117,642,856","3,088,282","57,936,277","7,407,635","2,450,981","21,089,250","47,740,376","830,482","21,503,054","4,722,879","13,930,202","17,669,754","1,191,426","3,273,390","8,970,347","23,805,890","2,208,147","230,742,245","83,814,472","39,325,092","4,808,125","27,397,754","2,666,037","2,151,653","1,606,510","2,217,613","15,760,286","8,048,863","15,309,615","7,155,682","661,985","34,172,057","3,253,392","34,322,592",residential
south_atlantic,single_family,2017,"3,509,758","2,071,165","16,161,973","9,278,141","190,913,783","2,459,889","5,660,581","9,033,009","5,277,776","35,991,572","1,328,292","4,102,284","265,827,536","6,914,957","9,775,876","91,618,116","1,682,966","118,268,744","3,116,329","50,761,717","7,513,028","2,365,402","20,840,894","47,653,744","879,831","19,480,826","4,876,542","14,331,716","16,508,555","1,177,979","3,334,359","9,010,799","21,355,976","2,293,821","224,568,661","83,300,976","38,939,804","4,372,262","20,442,784","2,522,850","2,146,331","1,443,505","2,192,421","14,971,838","7,635,283","15,752,783","6,518,378","717,263","27,500,828","6,070,954","30,928,480",residential
south_atlantic,single_family,2018,"3,380,952","2,098,434","18,860,076","9,362,654","215,653,000","2,537,549","5,745,172","8,840,230","5,084,369","36,640,204","1,267,782","4,170,228","268,622,464","9,687,876","9,768,341","128,832,157","1,762,322","119,205,944","3,141,865","43,726,813","7,668,969","2,307,727","20,784,948","47,693,192","935,218","22,921,308","5,077,991","14,802,975","15,587,553","1,168,367","3,422,783","9,074,212","23,806,716","2,412,576","290,233,273","83,630,744","39,079,320","5,119,608","28,723,327","2,334,271","2,112,690","1,664,949","2,171,566","24,668,164","7,138,833","16,086,366","7,570,869","938,478","39,304,776","8,827,304","38,362,824",residential
south_atlantic,single_family,2019,"3,278,078","2,117,583","20,477,130","9,452,561","230,593,711","2,609,766","5,832,034","8,680,914","4,877,929","37,210,712","1,204,726","4,238,524","266,559,376","7,926,933","9,762,248","107,259,500","1,835,139","119,911,552","3,135,150","39,154,957","7,801,938","2,252,436","20,702,038","47,726,016","987,465","20,805,396","5,274,051","15,203,379","14,725,525","1,151,113","3,416,136","9,128,212","25,109,590","2,526,633","257,939,387","83,489,712","39,087,968","4,650,414","25,454,902","2,151,512","2,086,223","1,482,413","2,150,535","22,329,520","6,728,698","16,570,864","6,892,600","1,110,758","32,969,635","11,376,112","36,234,992",residential
south_atlantic,single_family,2020,"3,242,498","2,157,200","16,940,052","9,548,760","202,608,562","2,704,324","5,923,172","8,672,746","4,725,288","38,130,876","1,151,546","4,316,713","317,869,504","7,757,476","9,781,248","104,674,971","1,926,669","121,364,120","3,142,021","36,372,691","7,995,301","2,228,498","20,878,562","47,862,456","1,049,944","20,589,736","5,537,576","15,750,350","14,122,755","1,141,893","3,443,211","9,258,530","21,542,982","2,647,876","259,385,730","84,404,488","39,196,316","4,613,791","20,415,692","2,031,959","2,116,495","1,464,602","2,140,856","16,879,838","6,484,181","17,290,070","6,950,131","1,068,050","29,902,384","12,916,763","34,186,460",residential
south_atlantic,single_family,2021,"3,188,951","2,163,493","16,043,511","9,596,847","197,980,708","2,777,791","5,986,276","8,595,818","4,506,007","38,750,164","1,089,770","4,373,238","322,603,264","8,941,655","9,751,330","119,483,727","1,988,597","121,982,808","3,085,508","35,233,373","8,122,072","2,178,544","18,706,446","47,753,824","1,096,528","21,983,910","5,729,851","16,055,084","13,413,163","1,112,364","3,416,571","9,347,512","20,628,942","2,765,181","289,226,662","85,346,904","39,142,272","4,953,376","24,329,728","1,909,703","2,131,776","1,561,623","2,119,332","20,948,656","6,243,458","17,919,342","7,551,128","1,198,979","32,092,620","14,526,695","35,085,252",residential
south_atlantic,single_family,2022,"3,166,983","2,170,936","17,934,144","9,670,039","218,427,585","2,840,733","6,065,120","8,585,594","4,298,728","39,219,952","1,025,701","4,440,266","323,231,488","9,336,240","9,747,545","123,047,520","2,050,266","122,480,688","3,019,491","34,813,529","8,215,034","2,137,447","16,412,403","47,753,496","1,143,190","22,279,054","5,934,923","16,365,852","12,835,831","1,081,459","3,391,723","9,465,630","22,391,326","2,889,839","275,535,098","86,555,064","39,113,244","5,047,652","25,774,748","1,783,807","2,128,299","1,570,194","2,103,121","21,178,316","6,010,145","18,484,474","7,714,588","1,436,319","32,452,999","14,687,366","35,701,240",residential
south_atlantic,single_family,2023,"3,164,491","2,173,034","17,878,932","9,740,073","220,582,730","2,898,516","6,142,007","8,615,513","4,091,114","39,602,472","961,614","4,505,195","326,865,344","9,387,189","9,739,067","122,053,224","2,105,599","122,708,264","2,936,947","34,653,809","8,288,914","2,098,637","13,937,767","47,719,068","1,186,614","22,144,156","6,135,551","16,642,246","12,345,508","1,046,723","3,357,244","9,584,543","22,313,142","3,015,011","274,377,041","87,714,432","39,029,632","5,033,521","24,365,387","1,653,301","2,105,907","1,537,292","2,085,889","20,636,432","5,786,920","18,984,428","7,686,601","1,486,022","32,521,000","14,334,929","36,767,668",residential
south_atlantic,single_family,2024,"3,189,644","2,179,442","17,840,066","9,807,813","223,493,454","2,962,210","6,217,790","8,715,646","3,899,582","40,064,412","902,212","4,567,959","330,148,736","9,442,299","9,725,995","121,524,763","2,163,030","123,163,224","2,852,841","34,703,928","8,381,576","2,068,851","11,342,349","47,705,376","1,231,210","22,031,292","6,352,791","16,950,542","11,990,911","1,012,721","3,327,411","9,705,921","22,241,214","3,143,843","273,368,938","88,898,528","38,925,004","5,017,983","23,058,421","1,536,949","2,083,682","1,505,264","2,067,877","20,100,228","5,591,195","19,468,648","7,647,928","1,575,455","32,648,409","14,331,395","37,838,856",residential
south_atlantic,single_family,2025,"3,236,629","2,188,388","17,764,608","9,876,335","226,693,375","3,028,800","6,294,758","8,875,191","3,720,071","40,556,568","845,828","4,630,478","333,918,336","9,492,299","9,711,178","121,307,101","2,220,924","123,663,072","2,765,426","34,563,443","8,481,508","2,045,506","8,597,840","47,735,736","1,276,215","21,926,604","6,583,453","17,284,524","11,760,976","978,944","3,297,611","9,833,286","22,148,750","3,278,432","272,172,174","90,144,136","38,799,520","5,004,236","21,880,531","1,437,908","2,065,948","1,476,583","2,049,277","19,543,880","5,423,890","19,952,322","7,604,157","1,623,119","32,498,700","14,047,402","38,676,392",residential
south_atlantic,single_family,2026,"3,296,001","2,196,721","17,649,936","9,942,742","229,989,127","3,093,235","6,370,764","9,072,793","3,545,498","41,002,556","791,232","4,690,439","337,427,872","9,532,027","9,692,132","120,894,614","2,274,681","124,025,424","2,671,252","34,474,571","8,577,694","2,024,329","8,832,835","47,793,996","1,319,281","21,811,928","6,813,644","17,611,278","11,627,654","944,050","3,262,628","9,963,104","22,051,672","3,418,912","270,603,693","91,377,840","38,641,724","4,988,472","20,805,317","1,353,620","2,051,815","1,450,336","2,028,967","18,977,676","5,281,282","20,435,838","7,563,168","1,705,441","32,180,043","14,079,879","39,297,188",residential
south_atlantic,single_family,2027,"3,366,611","2,206,675","17,473,800","10,005,071","233,274,476","3,156,737","6,444,716","9,308,737","3,377,740","41,421,440","738,890","4,746,471","341,048,864","9,580,750","9,668,378","120,455,545","2,326,187","124,419,448","2,574,372","34,518,154","8,673,955","2,005,456","8,920,371","47,871,552","1,360,961","21,697,234","7,046,276","17,946,336","11,596,590","909,087","3,223,462","10,094,795","21,961,964","3,571,039","269,237,896","92,695,408","38,514,772","4,978,987","19,869,618","1,285,057","2,042,624","1,428,245","2,006,333","18,439,556","5,163,786","20,927,410","7,527,190","1,787,458","31,603,814","14,127,445","39,615,344",residential
south_atlantic,single_family,2028,"3,445,836","2,220,137","17,261,446","10,064,028","236,803,469","3,220,746","6,517,223","9,583,468","3,219,549","41,862,376","689,331","4,807,834","344,741,472","9,626,732","9,646,918","120,059,876","2,376,769","124,871,112","2,476,641","34,688,719","8,776,475","1,989,047","9,029,647","47,976,016","1,402,106","21,584,796","7,284,500","18,295,254","11,667,520","874,984","3,181,848","10,231,948","21,889,870","3,722,363","268,069,568","94,118,408","38,415,392","4,972,789","18,984,494","1,228,703","2,034,283","1,407,331","1,982,141","17,910,100","5,069,642","21,418,592","7,489,680","1,871,761","30,975,536","14,195,646","39,888,160",residential
south_atlantic,single_family,2029,"3,528,052","2,236,890","17,007,094","10,116,680","240,499,364","3,283,220","6,588,652","9,882,100","3,067,509","42,289,844","642,137","4,874,959","348,515,584","9,666,272","9,628,119","119,589,596","2,424,589","125,281,000","2,378,328","34,890,571","8,879,417","1,973,677","9,153,805","48,112,872","1,441,497","21,467,728","7,520,823","18,645,852","11,830,675","841,522","3,135,703","10,386,734","21,834,530","3,872,810","266,972,454","95,617,680","38,326,768","4,968,680","18,172,620","1,185,707","2,027,880","1,388,058","1,956,546","17,406,516","5,001,869","21,917,786","7,455,042","1,960,298","30,252,747","14,287,874","40,036,736",residential
south_atlantic,single_family,2030,"3,611,326","2,259,833","16,698,424","10,162,872","244,243,692","3,346,623","6,662,005","10,206,158","2,924,572","42,738,208","597,656","4,947,738","352,504,000","9,694,016","9,612,518","119,160,383","2,471,730","125,748,456","2,281,149","34,660,452","8,993,159","1,959,628","9,300,120","48,289,448","1,480,389","21,354,470","7,761,683","19,011,358","12,085,288","809,759","3,087,060","10,559,932","21,765,236","4,021,663","265,943,058","97,180,136","38,246,084","4,964,892","17,391,353","1,154,593","2,021,317","1,368,956","1,929,507","16,925,364","4,961,004","22,423,460","7,422,932","2,048,364","29,505,094","14,380,947","40,197,212",residential
south_atlantic,single_family,2031,"3,694,337","2,291,728","16,357,549","10,201,380","248,369,352","3,412,145","6,734,706","10,551,259","2,790,838","43,230,664","556,575","5,026,604","356,613,824","9,713,138","9,599,752","118,940,840","2,519,597","126,383,240","2,187,847","34,572,881","9,123,077","1,946,983","9,475,392","48,515,640","1,519,457","21,259,674","8,008,888","19,402,750","12,429,510","780,404","3,147,319","10,754,668","21,695,862","4,168,936","265,204,942","98,674,288","38,177,212","4,964,781","16,681,128","1,121,076","2,015,879","1,351,472","1,901,204","16,490,933","4,908,334","22,938,262","7,398,639","2,139,135","28,716,201","14,480,852","40,301,080",residential
south_atlantic,single_family,2032,"3,772,460","2,333,154","15,989,382","10,232,588","252,961,245","3,479,337","6,807,493","10,907,730","2,666,293","43,754,708","518,402","5,112,421","360,839,168","9,702,998","9,590,311","118,685,226","2,567,683","127,137,680","2,097,269","34,582,749","9,269,087","1,934,784","9,670,784","48,798,388","1,558,476","21,160,270","8,258,855","19,810,558","12,855,972","753,493","3,210,095","10,973,135","21,635,994","4,313,695","264,325,478","100,120,352","38,112,736","4,962,924","15,971,316","1,085,257","2,010,385","1,333,592","1,871,986","16,053,949","4,846,391","23,458,064","7,372,016","2,227,180","27,884,419","14,533,647","40,393,720",residential
south_atlantic,single_family,2033,"3,835,506","2,382,139","15,543,428","10,266,105","257,267,180","3,542,434","6,878,968","11,248,060","2,544,437","44,239,104","482,405","5,204,841","364,908,800","9,664,568","9,583,492","118,276,964","2,612,618","127,798,632","2,007,225","34,612,185","9,417,566","1,919,524","9,872,436","49,130,400","1,594,691","21,048,520","8,500,077","20,201,566","13,333,597","728,321","3,270,804","11,190,616","21,559,816","4,453,379","263,370,719","101,472,248","38,041,524","4,959,549","15,295,447","1,048,202","2,005,523","1,316,179","1,847,829","15,636,873","4,777,273","23,982,456","7,345,559","2,319,537","27,010,656","14,604,609","40,436,244",residential
south_atlantic,single_family,2034,"3,881,732","2,443,345","15,898,220","10,305,046","261,660,794","3,604,089","6,949,012","11,570,039","2,428,051","44,719,680","449,042","5,304,103","368,857,056","9,599,469","9,579,493","117,825,134","2,656,053","128,467,208","1,919,167","34,691,752","9,577,814","1,901,683","10,091,464","49,512,052","1,629,547","20,933,784","8,733,311","20,584,022","13,858,684","705,555","3,331,021","11,395,425","21,496,214","4,587,101","262,387,051","102,739,472","37,969,192","4,955,244","14,649,570","1,010,442","2,001,259","1,299,272","1,828,692","15,244,903","4,703,822","24,513,888","7,321,787","2,415,572","26,097,330","14,674,673","40,431,972",residential
south_atlantic,single_family,2035,"3,910,567","2,520,070","15,996,108","10,351,788","266,532,843","3,667,381","7,019,661","11,869,702","2,318,789","45,234,936","418,731","5,403,291","372,880,704","9,521,881","9,579,774","117,525,229","2,700,868","129,231,664","1,835,156","34,830,015","9,761,099","1,882,147","10,330,499","49,954,564","1,664,113","20,833,150","8,967,345","20,975,120","14,428,705","686,228","3,392,754","11,588,874","21,475,104","4,714,268","261,663,941","103,969,272","37,900,080","4,953,724","14,053,562","972,550","1,997,615","1,283,458","1,815,037","14,899,509","4,630,163","25,057,866","7,305,774","2,508,614","25,166,699","14,688,032","40,403,884",residential
south_atlantic,single_family,2036,"3,919,282","2,615,508","16,079,284","10,406,092","271,625,675","3,732,402","7,089,651","12,140,270","2,216,392","45,790,480","391,346","5,501,448","377,005,664","9,419,580","9,584,090","117,208,684","2,747,402","130,098,584","1,754,634","35,003,534","9,955,950","1,860,761","10,587,327","50,447,136","1,698,745","20,728,758","9,201,979","21,371,780","15,035,580","669,436","3,457,038","11,765,925","21,484,738","4,833,809","260,790,009","105,139,752","37,836,764","4,949,966","13,450,946","934,613","1,993,954","1,267,301","1,806,969","14,549,875","4,555,688","25,604,924","7,287,405","2,611,317","24,211,297","14,738,080","40,357,468",residential
south_atlantic,single_family,2037,"3,926,667","2,725,817","16,175,343","10,468,844","277,189,866","3,798,118","7,159,125","12,406,363","2,117,647","46,342,400","366,840","5,598,779","381,048,320","9,302,255","9,592,275","116,913,085","2,794,956","131,019,736","1,677,625","35,190,032","10,153,956","1,836,113","10,858,567","50,987,448","1,732,495","20,624,604","9,432,771","21,763,666","15,654,312","654,678","3,521,912","11,925,358","21,552,550","4,957,429","259,940,640","106,247,072","37,775,628","4,945,143","12,857,157","896,742","1,989,583","1,250,824","1,804,523","14,211,633","4,482,404","26,154,838","7,268,775","2,710,987","23,334,042","14,758,007","40,355,760",residential
south_atlantic,single_family,2038,"3,933,537","2,840,822","16,263,065","10,529,456","282,681,804","3,865,020","7,228,426","12,677,511","2,023,136","46,892,900","345,149","5,695,625","385,218,976","9,168,979","9,605,213","116,617,268","2,844,901","131,994,808","1,603,483","35,389,051","10,354,615","1,807,901","11,145,997","51,578,348","1,765,685","20,520,702","9,659,063","22,150,092","16,270,952","642,412","3,588,002","12,089,856","21,621,560","5,084,488","259,129,100","107,297,048","37,714,572","4,939,281","12,269,027","859,287","1,984,374","1,233,963","1,801,358","13,882,241","4,411,788","26,706,254","7,248,861","2,811,099","22,543,935","14,786,880","40,409,500",residential
south_atlantic,single_family,2039,"3,937,985","2,959,290","16,343,117","10,587,560","288,160,470","3,931,453","7,297,130","12,947,184","1,930,100","47,425,868","325,993","5,791,789","389,421,088","9,031,513","9,622,392","116,277,062","2,896,164","132,895,944","1,530,810","35,587,576","10,555,955","1,774,866","11,446,388","52,212,020","1,797,536","20,414,372","9,876,439","22,511,734","16,865,306","632,352","3,653,708","12,259,344","21,696,934","5,214,486","258,350,308","108,318,016","37,654,348","4,933,896","11,720,630","823,757","1,980,553","1,218,099","1,797,357","13,564,729","4,345,669","27,262,352","7,229,358","2,914,472","21,757,941","14,829,511","40,366,704",residential
south_atlantic,single_family,2040,"3,940,883","3,081,953","16,433,881","10,644,251","293,828,583","3,997,906","7,366,072","13,217,458","1,838,159","47,949,488","309,426","5,888,005","393,497,568","8,903,929","9,644,593","116,006,841","2,949,784","133,757,656","1,460,232","35,174,709","10,758,648","1,736,079","11,753,125","52,895,208","1,828,382","20,314,464","10,084,781","22,853,714","17,412,126","624,981","3,719,984","12,435,418","21,787,378","5,347,713","257,860,506","109,346,784","37,598,260","4,930,243","11,188,540","789,077","1,975,578","1,202,191","1,792,557","13,271,879","4,284,863","27,820,686","7,211,086","3,020,142","21,060,362","14,865,921","40,421,320",residential
south_atlantic,single_family,2041,"3,942,882","3,209,890","16,519,490","10,698,813","299,461,323","4,065,394","7,434,726","13,492,850","1,747,420","48,480,648","295,591","5,983,897","397,806,208","8,775,571","9,672,565","115,660,328","3,003,344","134,642,096","1,391,925","34,886,370","10,966,329","1,692,632","12,062,853","53,623,312","1,858,847","20,207,498","10,287,337","23,178,300","17,898,916","620,666","3,787,770","12,617,728","21,863,860","5,482,587","257,218,524","110,369,592","37,543,080","4,924,333","10,648,542","755,990","1,970,603","1,185,926","1,786,921","12,968,305","4,229,480","28,379,594","7,188,266","3,129,948","20,411,379","14,928,786","40,458,832",residential
